order_id,origin_port,3pl,customs_procedures,logistic_hub,customer,product_id,units,weight,material_handling,weight_class,distance
9c0d8d2e7f82,Rotterdam,v_002,CRF,Dusseldorf,Copenhagen,1675662,7,1735.0,0,8,805.0728
1896c5242008,Rotterdam,v_004,DTD,Warsaw,Marseille,1675662,9,1735.0,0,8,2670.2751
90455c3632d7,Rotterdam,v_002,CRF,Venlo,Vienna,1675662,1,1735.0,0,8,945.7312999999999
7f01bd144598,Rotterdam,v_001,DTD,Hamburg,Bremen,1675662,9,1735.0,0,8,509.928
619c18d27bf8,Rotterdam,v_004,DTD,Warsaw,Berlin,1675662,0,1735.0,0,8,1659.5443
eeeba8ce35b0,Rotterdam,v_004,CRF,Hamburg,Naples,1675662,7,1735.0,0,8,1863.4938000000002
56effdc451b2,Rotterdam,v_002,DTD,Hamburg,Lyon,1675662,0,1735.0,0,8,1357.4762
12cbe48efb83,Rotterdam,v_004,CRF,Rome,Berlin,1675662,9,1735.0,0,8,2452.291
0a5a1f09d7fd,Rotterdam,v_004,DTP,Rome,Bremen,1675662,0,1735.0,0,8,2542.5522
3ffe5e47430b,Barcelona,v_003,CRF,Venlo,Paris,1675662,7,1735.0,0,8,1546.3427
51bc2159ec8c,Rotterdam,v_002,DTP,Warsaw,Bremen,1675662,9,1735.0,0,8,1969.8179
8ed5ae177f23,Athens,v_004,CRF,Dusseldorf,Athens,1675662,2,1735.0,0,8,3968.874
4313e03d3b72,Rotterdam,v_001,DTP,Warsaw,Lyon,1675662,0,1735.0,0,8,2520.5663999999997
e19a29f6927d,Barcelona,v_002,CRF,Warsaw,Amsterdam,1675662,6,1735.0,0,8,2971.4504
6c49ae880b7c,Rotterdam,v_004,CRF,Rome,Copenhagen,1675662,6,1735.0,0,8,2803.145
22dc4ea7be16,Rotterdam,v_002,DTD,Venlo,Stockholm,1675662,0,1735.0,0,8,1289.0931
a784e3d412a7,Rotterdam,v_004,DTD,Hamburg,Stockholm,1675662,9,1735.0,0,8,1226.4715
0b09b41cd404,Rotterdam,v_002,DTP,Hamburg,Copenhagen,1675662,8,1735.0,0,8,704.4165
309b4d5f5638,Barcelona,v_002,DTP,Hamburg,Berlin,1675662,1,1735.0,0,8,1728.3198
72118e40611d,Rotterdam,v_004,DTD,Dusseldorf,Bordeaux,1675662,7,1735.0,0,8,1073.5140000000001
6ad8eefb94d0,Athens,v_002,DTD,Zaragoza,Madrid,1675662,1,1735.0,0,8,2412.5043
123ff50e33df,Barcelona,v_002,DTD,Venlo,Budapest,1675662,3,1735.0,0,8,2181.7201
b7ae3d8c8c6e,Rotterdam,v_002,CRF,Lille,Budapest,1675662,1,1735.0,0,8,1389.7295000000001
b34342c57eca,Rotterdam,v_002,DTD,Hamburg,Budapest,1675662,0,1735.0,0,8,1342.6817
be82ad062007,Athens,v_003,DTD,Lille,Madrid,1675662,0,1735.0,0,8,3405.1475
6f29fbd33b0b,Rotterdam,v_004,CRF,Hamburg,Milan,1675662,2,1735.0,0,8,1315.6842000000001
49c2aacbde19,Rotterdam,v_002,CRF,Venlo,Bucharest,1675662,1,1735.0,0,8,1802.5213
92b0c4ee8cfe,Athens,v_002,DTD,Zaragoza,Berlin,1675662,2,1735.0,0,8,3755.1813
818724f80112,Rotterdam,v_002,DTP,Rome,Amsterdam,1675662,8,1735.0,0,8,2567.0831
005c868a930f,Rotterdam,v_002,DTP,Venlo,Naples,1675662,1,1735.0,0,8,1458.0705
a88dbb338176,Rotterdam,v_004,CRF,Dusseldorf,Cologne,1675662,4,1735.0,0,8,211.7366
1635d5545111,Rotterdam,v_004,CRF,Hamburg,Marseille,1675662,7,1735.0,0,8,1604.4378000000002
dd6cf891d656,Barcelona,v_004,CRF,Venlo,Milan,1675662,9,1735.0,0,8,1849.7662999999998
a30422bd3c1e,Barcelona,v_004,DTD,Venlo,Munich,1675662,8,1735.0,0,8,1685.8946999999998
779bff3e7a54,Rotterdam,v_002,DTD,Dusseldorf,Berlin,1675662,7,1735.0,0,8,654.6792
3da98da1b4b2,Barcelona,v_004,DTD,Venlo,Budapest,1675662,8,1735.0,0,8,2181.7201
edfbb69c0fc3,Barcelona,v_004,DTD,Venlo,Milan,1675662,8,1735.0,0,8,1849.7662999999998
8b75f86ff925,Rotterdam,v_002,CRF,Hamburg,Milan,1675662,1,1735.0,0,8,1315.6842000000001
648ca3cfa390,Rotterdam,v_002,CRF,Hamburg,Malmö,1675662,3,1735.0,0,8,714.3036999999999
bd472da48146,Barcelona,v_004,CRF,Hamburg,Copenhagen,1675662,7,1735.0,0,8,1763.5929999999998
f5f09a24578f,Barcelona,v_002,DTD,Venlo,Vienna,1675662,3,1735.0,0,8,1969.1032
ced34aac027b,Rotterdam,v_002,DTD,Venlo,Porto,1675662,0,1735.0,0,8,1733.997
29e2cceba07c,Athens,v_002,DTD,Hamburg,Munich,1675662,8,1735.0,0,8,2637.5036
05500a73245f,Rotterdam,v_004,CRF,Lille,Prague,1675662,2,1735.0,0,8,983.6388999999999
e4853dda7a8e,Rotterdam,v_004,DTP,Rome,Athens,1692724,9,1890.0,1,8,2322.7448
8f4f1773d781,Rotterdam,v_002,CRF,Hamburg,Milan,1692724,7,1890.0,1,8,1315.6842000000001
747bd2ebe68e,Rotterdam,v_002,DTD,Dusseldorf,Cologne,1692724,0,1890.0,1,8,211.7366
3062f9e32e3f,Rotterdam,v_002,CRF,Dusseldorf,Amsterdam,1692724,7,1890.0,1,8,359.4094
d2948609bd24,Athens,v_002,DTD,Venlo,Milan,1692724,5,1890.0,1,8,2725.9211
17373e1080d1,Rotterdam,v_004,CRF,Hamburg,Barcelona,1692724,8,1890.0,1,8,1888.0742999999998
4e8a3c9bdddb,Rotterdam,v_002,CRF,Warsaw,Berlin,1692724,4,1890.0,1,8,1659.5443
c4879d9f3140,Athens,v_004,DTD,Zaragoza,Munich,1692724,8,1890.0,1,8,3355.5299
70f1042ed051,Rotterdam,v_002,DTD,Hamburg,Marseille,1692724,2,1890.0,1,8,1604.4378000000002
e3e896b88f15,Rotterdam,v_004,DTP,Hamburg,Barcelona,1692724,0,1890.0,1,8,1888.0742999999998
ab4a06d891df,Rotterdam,v_002,DTD,Hamburg,Bucharest,1692724,0,1890.0,1,8,1962.3933000000002
c7f6c038b5c6,Athens,v_004,DTP,Bratislava,Madrid,1692724,0,1890.0,1,8,3112.6531999999997
9383b2f3435b,Rotterdam,v_003,CRF,Bratislava,Helsinki,1692724,7,1890.0,1,8,2425.3412
1d7df88f094f,Rotterdam,v_002,DTP,Rome,Stockholm,1692724,3,1890.0,1,8,3246.5753999999997
5f50029f6e58,Athens,v_002,CRF,Lille,Madrid,1692724,6,1890.0,1,8,3405.1475
5da74522f968,Rotterdam,v_002,DTD,Lille,Amsterdam,1692724,8,1890.0,1,8,405.1598
d21d00976150,Rotterdam,v_004,DTD,Zaragoza,Stockholm,1692724,9,1890.0,1,8,3575.5968000000003
63fd2ef25628,Rotterdam,v_002,CRF,Hamburg,Porto,1692724,7,1890.0,1,8,2372.4492999999998
e5714b4080bf,Rotterdam,v_004,CRF,Lille,Amsterdam,1692724,1,1890.0,1,8,405.1598
235c1fefda72,Athens,v_004,CRF,Bratislava,Paris,1692724,9,1890.0,1,8,2344.3977
78d658696686,Rotterdam,v_002,DTD,Venlo,Madrid,1692724,8,1890.0,1,8,1566.97
4a35ad688823,Rotterdam,v_004,DTD,Liege,Barcelona,1692724,0,1890.0,1,8,1223.8303
d4618bb55629,Rotterdam,v_002,DTP,Lille,Cologne,1692724,0,1890.0,1,8,450.7437
6d717287fc2f,Rotterdam,v_004,CRF,Lille,Vienna,1692724,0,1890.0,1,8,1175.0352
ed5929e88f56,Rotterdam,v_002,CRF,Dusseldorf,Milan,1692724,7,1890.0,1,8,842.3451
975ee0e121b4,Barcelona,v_004,DTD,Venlo,Milan,1692724,3,1890.0,1,8,1849.7662999999998
76650daedfc7,Barcelona,v_002,DTD,Venlo,Vienna,1692724,8,1890.0,1,8,1969.1032
c08c57cd3ded,Rotterdam,v_004,CRF,Venlo,Berlin,1692724,9,1890.0,1,8,642.8647
2cfe2d2feca4,Rotterdam,v_004,CRF,Lille,Madrid,1692724,0,1890.0,1,8,1425.5319000000002
d851fb46e89e,Barcelona,v_001,CRF,Hamburg,Marseille,1692724,0,1890.0,1,8,2663.6143
588a772ee0cf,Rotterdam,v_002,DTP,Bratislava,Berlin,1692724,2,1890.0,1,8,1548.6700999999998
220ea59d82c5,Barcelona,v_002,CRF,Hamburg,Milan,1692724,0,1890.0,1,8,2374.8607
4306c8649944,Athens,v_002,CRF,Venlo,Munich,1692724,2,1890.0,1,8,2562.0495
56fae8506d33,Barcelona,v_002,CRF,Venlo,Marseille,1692724,4,1890.0,1,8,2055.4598
323ffeaf61c4,Rotterdam,v_003,CRF,Hamburg,Hanover,1661119,2,766.0,0,1,546.4851
7db2b7fa6151,Barcelona,v_004,CRF,Liege,Vienna,1661119,2,766.0,0,1,1890.3044
863eeb4cc165,Rotterdam,v_002,DTD,Rome,Paris,1661119,6,766.0,0,1,2377.8251
f2347130240a,Rotterdam,v_001,DTD,Venlo,Bordeaux,1661119,4,766.0,0,1,1013.4268
42a60b642ed8,Rotterdam,v_004,DTD,Hamburg,Munich,1661119,7,766.0,0,1,1026.7318
3b0dea371411,Rotterdam,v_003,DTP,Venlo,Rome,1661119,8,766.0,0,1,1290.8923
32764f832ca3,Athens,v_004,CRF,Lille,Barcelona,1661119,2,766.0,0,1,3184.4049
3c7b9dc7b6f1,Rotterdam,v_004,DTD,Warsaw,Vienna,1661119,2,766.0,0,1,1694.8020000000001
a8a51dbaec24,Barcelona,v_002,DTD,Hamburg,Hanover,1661119,8,766.0,0,1,1605.6616
34e3104cd168,Rotterdam,v_004,CRF,Venlo,Budapest,1661119,1,766.0,0,1,1158.3482000000001
61dcb0441d10,Barcelona,v_002,CRF,Venlo,Bordeaux,1661119,3,766.0,0,1,2036.7986999999998
cb25cf538858,Athens,v_001,DTP,Zaragoza,Vienna,1661119,8,766.0,0,1,3678.133
f5d2349ca259,Rotterdam,v_004,DTP,Venlo,Hanover,1661119,6,766.0,0,1,400.1079
682affe56a0a,Rotterdam,v_002,DTD,Rome,Vienna,1661119,2,766.0,0,1,2034.7558
d86291c2dc6d,Rotterdam,v_004,DTD,Rome,Berlin,1661119,5,766.0,0,1,2452.291
be90b26786e1,Rotterdam,v_002,DTD,Venlo,Paris,1661119,8,766.0,0,1,522.9707999999999
47add803a228,Rotterdam,v_002,DTD,Hamburg,Milan,1685330,5,1275.0,5,4,1315.6842000000001
a10bb5df4d7d,Athens,v_004,DTP,Lille,Paris,1685330,4,1275.0,5,4,2358.4296
5cf9e6840ecb,Rotterdam,v_002,DTD,Venlo,Barcelona,1685330,9,1275.0,5,4,1283.4637
ab44abd224d7,Athens,v_002,CRF,Rome,Marseille,1685330,9,1275.0,5,4,1657.5299
65edd7762b8a,Rotterdam,v_004,CRF,Hamburg,Bucharest,1685330,1,1275.0,5,4,1962.3933000000002
68c7d735c437,Rotterdam,v_002,CRF,Venlo,Rome,1685330,8,1275.0,5,4,1290.8923
cc15220fcd95,Rotterdam,v_002,DTP,Venlo,Lyon,1685330,6,1275.0,5,4,764.1120999999999
8b1ccd3a7929,Rotterdam,v_001,DTD,Warsaw,Barcelona,1685330,2,1275.0,5,4,3005.7506000000003
e2cf0d9f2c8a,Athens,v_004,DTD,Hamburg,Madrid,1685330,3,1275.0,5,4,3812.6225000000004
ea45fe670b50,Athens,v_002,DTD,Venlo,Vienna,1685330,8,1275.0,5,4,2845.258
b2c60da6a8d9,Rotterdam,v_002,CRF,Dusseldorf,Milan,1685330,6,1275.0,5,4,842.3451
56a7189831f8,Barcelona,v_004,DTD,Venlo,Barcelona,1685330,1,1275.0,5,4,2306.8356
76da9baefd6e,Athens,v_002,DTP,Zaragoza,Milan,1685330,1,1275.0,5,4,3054.7497000000003
cc1fe0431cf0,Rotterdam,v_002,DTD,Warsaw,Stockholm,1685330,8,1275.0,5,4,1947.105
9405c7e3814b,Barcelona,v_002,CRF,Warsaw,Turin,1685330,9,1275.0,5,4,3134.8378000000002
a23bf458961e,Rotterdam,v_001,DTP,Warsaw,Munich,1685330,6,1275.0,5,4,1951.6946
06cf1783a131,Athens,v_002,DTD,Lille,Milan,1685330,6,1275.0,5,4,2887.4584
9885092b63ff,Rotterdam,v_004,DTD,Rome,Munich,1685330,4,1275.0,5,4,1966.7849999999999
47b99fb74142,Rotterdam,v_002,DTD,Hamburg,Budapest,1685330,7,1275.0,5,4,1342.6817
29a33a6617a1,Athens,v_001,DTD,Warsaw,Lyon,1685330,6,1275.0,5,4,2982.0119999999997
b5366ff28379,Barcelona,v_002,DTP,Rome,Cologne,1685330,9,1275.0,5,4,1950.6359
6d4a71531c7f,Rotterdam,v_004,DTD,Venlo,Milan,1685330,6,1275.0,5,4,826.3943999999999
8dac77d3e980,Barcelona,v_004,DTP,Lille,Marseille,1685330,0,1275.0,5,4,1865.4075
367a7b667993,Rotterdam,v_002,DTD,Lille,Lyon,1685330,3,1275.0,5,4,732.1107999999999
c71935bdef8c,Rotterdam,v_003,CRF,Hamburg,Berlin,1685330,0,1275.0,5,4,669.1433
5d212917fb13,Rotterdam,v_004,DTD,Dusseldorf,Milan,1685330,1,1275.0,5,4,842.3451
aa1cb5ef9e78,Athens,v_004,CRF,Lille,Munich,1685330,2,1275.0,5,4,2830.6862
a413d8e283e3,Rotterdam,v_002,CRF,Rome,Barcelona,1685330,2,1275.0,5,4,2129.2249
95753825fc7b,Barcelona,v_002,DTD,Venlo,Milan,1685330,7,1275.0,5,4,1849.7662999999998
13157a31f626,Rotterdam,v_004,CRF,Lille,Porto,1685330,7,1275.0,5,4,1560.8855
3740315b144b,Rotterdam,v_002,DTD,Venlo,Naples,1685330,7,1275.0,5,4,1458.0705
1e2405664232,Rotterdam,v_002,CRF,Venlo,Paris,1685330,1,1275.0,5,4,522.9707999999999
7e376790dc68,Barcelona,v_002,CRF,Venlo,Paris,1685330,0,1275.0,5,4,1546.3427
02d6e3a6a510,Rotterdam,v_004,CRF,Venlo,Hanover,1685330,3,1275.0,5,4,400.1079
eb993c233b4d,Rotterdam,v_002,CRF,Warsaw,Vienna,1685330,6,1275.0,5,4,1694.8020000000001
81ef7372856c,Rotterdam,v_002,DTD,Rome,Copenhagen,1685330,5,1275.0,5,4,2803.145
bbbeabc0d1ee,Rotterdam,v_004,CRF,Venlo,Milan,1685330,5,1275.0,5,4,826.3943999999999
a3f1b90609eb,Rotterdam,v_004,DTP,Venlo,Madrid,1685330,8,1275.0,5,4,1566.97
d67dd6cefc4d,Rotterdam,v_002,DTD,Hamburg,Athens,1685330,0,1275.0,5,4,2439.6696
f0e684b4e9d7,Athens,v_003,DTD,Hamburg,Stockholm,1685330,0,1275.0,5,4,2837.2433
9c7be6aaff0e,Rotterdam,v_004,DTD,Zaragoza,Turin,1685330,7,1275.0,5,4,2002.7164
da4060ffd5a1,Barcelona,v_002,DTD,Zaragoza,Berlin,1685330,8,1275.0,5,4,1873.8397
81463a999c2e,Rotterdam,v_001,CRF,Hamburg,Copenhagen,1685330,0,1275.0,5,4,704.4165
96a744a19ddd,Barcelona,v_003,DTP,Dusseldorf,Madrid,1685330,6,1275.0,5,4,2597.6306
4380e99a2a68,Barcelona,v_002,CRF,Warsaw,Paris,1685330,9,1275.0,5,4,3246.7859
f60efb86a78f,Athens,v_002,DTP,Hamburg,Lyon,1685330,9,1275.0,5,4,2968.248
2ee62c414ee0,Rotterdam,v_004,CRF,Zaragoza,Vienna,1685330,7,1275.0,5,4,2751.9517
945468b73905,Rotterdam,v_002,CRF,Warsaw,Lisbon,1685330,7,1275.0,5,4,3904.6112000000003
3be0d89f8d0f,Barcelona,v_001,CRF,Rome,Berlin,1685330,1,1275.0,5,4,2043.0429
9c0624a09e41,Rotterdam,v_002,DTD,Warsaw,Marseille,1685330,3,1275.0,5,4,2670.2751
9655c7db1caa,Rotterdam,v_004,DTD,Venlo,Cologne,1685330,8,1275.0,5,4,205.89139999999998
fdd4dc3afbe0,Rotterdam,v_004,DTD,Rome,Bucharest,1685330,9,1275.0,5,4,2410.7871
8994c8744981,Rotterdam,v_002,DTP,Hamburg,Prague,1685330,8,1275.0,5,4,905.5419999999999
f1b81370793b,Barcelona,v_004,DTP,Hamburg,Milan,1685330,6,1275.0,5,4,2374.8607
6b4853d663fc,Rotterdam,v_004,DTP,Venlo,Bremen,1685330,3,1275.0,5,4,390.80189999999993
72a5cf6ccd7d,Rotterdam,v_004,CRF,Venlo,Lisbon,1685330,4,1275.0,5,4,1976.5209
77b96896a04f,Athens,v_002,DTD,Liege,Vienna,1685330,8,1275.0,5,4,2836.8991
4226f78645bd,Rotterdam,v_004,CRF,Lille,Prague,1685330,0,1275.0,5,4,983.6388999999999
f3c6e346f3c3,Athens,v_002,CRF,Bratislava,Rome,1685330,5,1275.0,5,4,2035.4069
4c0d35f8092c,Rotterdam,v_002,CRF,Hamburg,Lyon,1685330,3,1275.0,5,4,1357.4762
b4c16061d950,Barcelona,v_004,DTD,Warsaw,Lisbon,1685330,5,1275.0,5,4,4639.072
dd06158dd241,Athens,v_002,DTD,Hamburg,Hanover,1685330,2,1275.0,5,4,2157.2569000000003
b1101d66f837,Rotterdam,v_004,DTD,Hamburg,Berlin,1685330,5,1275.0,5,4,669.1433
1788cc7dc195,Rotterdam,v_002,DTD,Lille,Marseille,1685330,1,1275.0,5,4,1008.547
0b35177c6f6e,Rotterdam,v_002,CRF,Hamburg,Amsterdam,1685330,0,1275.0,5,4,781.6937
a2f54f983df3,Barcelona,v_002,DTP,Venlo,Munich,1685330,1,1275.0,5,4,1685.8946999999998
9819b420110d,Rotterdam,v_002,CRF,Venlo,Milan,1702653,2,1224.0,5,4,826.3943999999999
defaed26703f,Rotterdam,v_002,DTD,Rome,Vienna,1702653,9,1224.0,5,4,2034.7558
a10fe92fa542,Barcelona,v_004,DTD,Hamburg,Turin,1702653,0,1224.0,5,4,2431.8238
8d68aefa5377,Athens,v_002,DTP,Dusseldorf,Bremen,1702653,9,1224.0,5,4,2232.8414
ec935306f62a,Athens,v_002,DTD,Zaragoza,Berlin,1702653,1,1224.0,5,4,3755.1813
2cd48f3393d9,Rotterdam,v_004,CRF,Zaragoza,Naples,1702653,0,1224.0,5,4,2482.0174
180457e3cffe,Athens,v_004,DTP,Venlo,Marseille,1702653,8,1224.0,5,4,2931.6146
fbd67599cdae,Barcelona,v_003,CRF,Zaragoza,Helsinki,1702653,8,1224.0,5,4,2967.6882
57a0676374f9,Athens,v_002,CRF,Rome,Madrid,1702653,8,1224.0,5,4,2419.955
10ee78680c60,Athens,v_001,DTD,Lille,Amsterdam,1702653,1,1224.0,5,4,2384.7754
022036ec35d0,Athens,v_004,CRF,Venlo,Hanover,1702653,1,1224.0,5,4,2299.6346
0962a95a6cd3,Athens,v_004,DTD,Hamburg,Vienna,1702653,4,1224.0,5,4,2769.085
0d3c0cfc9e5d,Rotterdam,v_003,CRF,Venlo,Berlin,1702653,0,1224.0,5,4,642.8647
3a0bfa99f976,Rotterdam,v_002,CRF,Venlo,Munich,1702653,3,1224.0,5,4,662.5228
8073e423a838,Athens,v_004,DTD,Zaragoza,Paris,1702653,9,1224.0,5,4,2977.5832
167c628030c7,Rotterdam,v_001,DTD,Venlo,Vienna,1702653,9,1224.0,5,4,945.7312999999999
1646b79e664f,Rotterdam,v_004,DTD,Hamburg,Rome,1702653,6,1224.0,5,4,1723.6279
e9e3b2314fe5,Athens,v_004,DTD,Venlo,Berlin,1702653,2,1224.0,5,4,2542.3914
94aea04a3a4c,Barcelona,v_004,CRF,Venlo,Rome,1702653,7,1224.0,5,4,2314.2641999999996
a5f3cddc78df,Rotterdam,v_002,DTD,Hamburg,Valencia,1702653,3,1224.0,5,4,2166.4096
105dfd52c24a,Rotterdam,v_002,DTD,Liege,Bremen,1654622,9,1723.0,4,7,511.8722
3eea64844890,Athens,v_004,CRF,Venlo,Rome,1654622,7,1723.0,4,7,3190.419
cb9b315bdecf,Athens,v_004,CRF,Zaragoza,Malmö,1654622,7,1723.0,4,7,3989.4006
bf2cdbf63448,Rotterdam,v_004,DTD,Hamburg,Milan,1654622,7,1723.0,4,7,1315.6842000000001
e63e93c5e1ac,Rotterdam,v_004,CRF,Rome,Stockholm,1654622,5,1723.0,4,7,3246.5753999999997
a8ec7796d240,Athens,v_002,DTP,Hamburg,Berlin,1654622,7,1723.0,4,7,2279.9151
91a711e6bb80,Athens,v_004,DTP,Lille,Hanover,1654622,1,1723.0,4,7,2655.5157
1d7f26eab5e6,Rotterdam,v_003,CRF,Dusseldorf,Naples,1654622,5,1723.0,4,7,1467.3262
86a44aa51d62,Athens,v_002,CRF,Rome,Madrid,1654622,0,1723.0,4,7,2419.955
2645481d0c9a,Rotterdam,v_002,CRF,Lille,Paris,1654622,5,1723.0,4,7,378.814
e8a6abf5d3b3,Barcelona,v_004,CRF,Lille,Berlin,1654622,0,1723.0,4,7,1775.8162000000002
1de6a4845494,Rotterdam,v_004,CRF,Venlo,Vienna,1654622,2,1723.0,4,7,945.7312999999999
13205b11d7e3,Athens,v_004,CRF,Venlo,Athens,1654622,0,1723.0,4,7,4059.1452
3e13d5d00975,Barcelona,v_001,DTD,Hamburg,Milan,1654622,2,1723.0,4,7,2374.8607
98b4759a463e,Barcelona,v_002,DTP,Venlo,Vienna,1654622,7,1723.0,4,7,1969.1032
4d6bbc99d5bc,Rotterdam,v_002,DTD,Venlo,Lyon,1654622,3,1723.0,4,7,764.1120999999999
8ba616a7646c,Rotterdam,v_002,CRF,Dusseldorf,Vienna,1654622,3,1723.0,4,7,945.6148000000001
a369b1356f9f,Rotterdam,v_002,CRF,Hamburg,Berlin,1654622,7,1723.0,4,7,669.1433
cdd57d36f35c,Barcelona,v_003,CRF,Bratislava,Berlin,1654622,1,1723.0,4,7,1950.3656
667c22f60bf1,Athens,v_004,DTD,Hamburg,Lisbon,1654622,8,1723.0,4,7,4226.6883
e8b1f69e88c4,Rotterdam,v_002,DTP,Hamburg,Milan,1654622,1,1723.0,4,7,1315.6842000000001
913170e9e8f2,Rotterdam,v_002,DTD,Hamburg,Amsterdam,1654622,1,1723.0,4,7,781.6937
c8a194171e9e,Rotterdam,v_002,CRF,Lille,Madrid,1654622,8,1723.0,4,7,1425.5319000000002
8ae7b1966d9a,Athens,v_004,DTD,Rome,Lyon,1654622,3,1723.0,4,7,1803.3944999999999
7b99bf73d1c8,Rotterdam,v_004,CRF,Venlo,Copenhagen,1654622,0,1723.0,4,7,769.4572
c94289d63b40,Athens,v_002,DTP,Venlo,Lyon,1654622,6,1723.0,4,7,2663.6387999999997
a06b7509fcf4,Athens,v_002,DTP,Dusseldorf,Vienna,1654622,1,1723.0,4,7,2752.7443
79eacbc658bb,Barcelona,v_001,CRF,Warsaw,Amsterdam,1654622,9,1723.0,4,7,2971.4504
45fefbdd4d28,Rotterdam,v_004,DTP,Venlo,Vienna,1654622,6,1723.0,4,7,945.7312999999999
acd3b5cb93df,Athens,v_004,DTD,Lille,Malmö,1654622,1,1723.0,4,7,3017.2111999999997
8b6a443630e0,Athens,v_002,CRF,Hamburg,Budapest,1654622,0,1723.0,4,7,2953.4535
b5030f2b77a5,Athens,v_002,CRF,Venlo,Munich,1654622,6,1723.0,4,7,2562.0495
be039cd14ded,Rotterdam,v_004,CRF,Warsaw,Vienna,1654622,2,1723.0,4,7,1694.8020000000001
2b046607103b,Rotterdam,v_001,DTD,Rome,Marseille,1654622,0,1723.0,4,7,1873.2581
db97ff087e92,Rotterdam,v_002,DTD,Rome,Lyon,1654622,8,1723.0,4,7,2019.1227
c90a449d366c,Rotterdam,v_004,DTD,Warsaw,Copenhagen,1654622,0,1723.0,4,7,1812.4685
5b8c264953b1,Rotterdam,v_001,DTP,Venlo,Copenhagen,1654622,9,1723.0,4,7,769.4572
4de9aed4b3c0,Rotterdam,v_004,DTD,Hamburg,Stockholm,1654622,1,1723.0,4,7,1226.4715
ab8c7818076c,Athens,v_004,CRF,Liege,Hanover,1654622,3,1723.0,4,7,2356.097
0f22e1a6337c,Rotterdam,v_002,CRF,Warsaw,Amsterdam,1654622,9,1723.0,4,7,2236.9896
e5323cbffa77,Rotterdam,v_002,CRF,Warsaw,Hanover,1654622,6,1723.0,4,7,1908.0474
2afe7dd8641c,Rotterdam,v_002,CRF,Venlo,Cologne,1654622,8,1723.0,4,7,205.89139999999998
99410ff273f7,Athens,v_003,DTP,Venlo,Lyon,1654622,5,1723.0,4,7,2663.6387999999997
8632174f5a2e,Rotterdam,v_002,DTP,Warsaw,Amsterdam,1654622,2,1723.0,4,7,2236.9896
d383bc4ce0a6,Rotterdam,v_004,DTP,Hamburg,Madrid,1654622,2,1723.0,4,7,2201.8507
58cf45e521dc,Rotterdam,v_002,CRF,Rome,Munich,1654622,9,1723.0,4,7,1966.7849999999999
38e00b01c0c2,Rotterdam,v_002,DTP,Liege,Bucharest,1654622,3,1723.0,4,7,1846.9598
1cab2fa0d1d4,Rotterdam,v_002,CRF,Warsaw,Lyon,1654622,5,1723.0,4,7,2520.5663999999997
1f60f2323454,Rotterdam,v_004,DTD,Venlo,Rome,1654622,0,1723.0,4,7,1290.8923
fe38a236463b,Athens,v_002,CRF,Warsaw,Athens,1654622,0,1723.0,4,7,3194.181
5fbd1e59e2ca,Rotterdam,v_002,CRF,Warsaw,Copenhagen,1654622,3,1723.0,4,7,1812.4685
ed2a2f32441b,Rotterdam,v_004,CRF,Warsaw,Madrid,1654622,8,1723.0,4,7,3433.4891
7d9bfd392811,Rotterdam,v_002,DTD,Venlo,Paris,1654622,8,1723.0,4,7,522.9707999999999
a51462ae7f5e,Rotterdam,v_004,CRF,Lille,Amsterdam,1654622,1,1723.0,4,7,405.1598
60a381f5c739,Rotterdam,v_003,CRF,Zaragoza,Paris,1654622,2,1723.0,4,7,2051.4019
b53bd6eeb343,Rotterdam,v_002,DTP,Lille,Cologne,1654622,9,1723.0,4,7,450.7437
8833bfd39c3f,Barcelona,v_001,DTD,Lille,Naples,1654622,9,1723.0,4,7,2422.0509
3d81cd6c8200,Athens,v_003,DTD,Warsaw,Turin,1654622,0,1723.0,4,7,2861.8226
3711059f49c8,Barcelona,v_004,CRF,Venlo,Milan,1654622,8,1723.0,4,7,1849.7662999999998
fe4116938724,Rotterdam,v_002,CRF,Warsaw,Vienna,1654622,0,1723.0,4,7,1694.8020000000001
b335ba8dcf33,Athens,v_004,CRF,Zaragoza,Munich,1654622,0,1723.0,4,7,3355.5299
8a1983c229a9,Rotterdam,v_002,CRF,Zaragoza,Berlin,1654622,3,1723.0,4,7,2829.0
0f078bb6c9b0,Rotterdam,v_002,CRF,Warsaw,Rome,1654622,0,1723.0,4,7,2455.3244999999997
946afee9f3a4,Barcelona,v_004,CRF,Hamburg,Barcelona,1654622,0,1723.0,4,7,2947.2508
2792adce85b8,Rotterdam,v_002,DTD,Dusseldorf,Lisbon,1654622,1,1723.0,4,7,2043.0546
4251fe4c012a,Rotterdam,v_004,DTD,Bratislava,Valencia,1654622,5,1723.0,4,7,2695.207
2d9739146d67,Rotterdam,v_002,CRF,Hamburg,Cologne,1654622,9,1723.0,4,7,771.5975
995c6b46c463,Athens,v_004,DTP,Warsaw,Valencia,1654622,8,1723.0,4,7,3770.2936
b2c069727a82,Rotterdam,v_002,DTP,Rome,Paris,1692106,2,1997.0,4,9,2377.8251
c04563e74e0b,Barcelona,v_004,DTP,Dusseldorf,Budapest,1692106,6,1997.0,4,9,2130.3887
601e824d72ea,Athens,v_001,DTP,Bratislava,Berlin,1692106,8,1997.0,4,9,1803.4251
7f0f29207021,Rotterdam,v_004,DTP,Venlo,Amsterdam,1692106,8,1997.0,4,9,269.3094
