order_id;origin_port;3pl;customs_procedures;logistic_hub;customer;product_id;units
1ad827efbce4;Barcelona;v_002;CRF;Venlo;Bordeaux;1690614;311
96ae26cffa00;Barcelona;v_003;DTP;Hamburg;Barcelona;1672006;488
835c1f0b4491;Rotterdam;v_004;CRF;Zaragoza;Prague;1692114;596
f3a096107644;Rotterdam;v_003;CRF;Hamburg;Stockholm;1650715;501
180d2d5352a9;Rotterdam;v_004;CRF;Lille;Helsinki;1650571;468
2dac941188ad;Barcelona;v_003;DTD;Dusseldorf;Valencia;1644308;527
1ad68034b01d;Rotterdam;v_004;DTD;Hamburg;Bremen;1699417;520
d3382d55f376;Barcelona;v_004;DTP;Liege;Prague;1655982;446
4efb106981f2;Athens;v_004;CRF;Liege;Paris;1696746;479
6d2e49fab0fe;Athens;v_004;DTD;Venlo;Paris;1682739;336
882294697f8b;Rotterdam;v_004;DTD;Rome;Marseille;1667927;394
ee2f21b2c48f;Athens;v_002;DTP;Dusseldorf;Madrid;1683387;557
b14c274ba8c1;Rotterdam;v_004;DTD;Warsaw;Prague;1644308;439
bc925179845c;Barcelona;v_002;CRF;Hamburg;Athens;1660583;438
c3426be59477;Rotterdam;v_002;DTP;Lille;Lyon;1681878;505
c40d83020155;Rotterdam;v_004;DTD;Hamburg;Lyon;1681890;448
3c6d0a159f65;Barcelona;v_003;DTD;Rome;Munich;1672706;644
284ea96d2685;ATHENAS;v_002;CRF;Hamburg;Lyon;1644308;475
92b2676ce44c;Athens;v_002;DTP;Bratislava;Rome;1672661;500
2c99098bc190;Rotterdam;v_002;DTD;Hamburg;Copenhagen;1650880;488
29ed4fafb9e8;Rotterdam;v_002;CRF;Hamburg;Rome;1667126;456
67af59e81ab2;Rotterdam;v_003;CRF;Venlo;Stockholm;1698997;570
ba230a00f6f4;Rotterdam;v_001;DTD;Hamburg;Milan;1671942;514
6bc44d17876e;Rotterdam;v_002;DTD;Liege;Madrid;1636236;453
632e8b56082a;Barcelona;v_002;CRF;Venlo;Munich;1699570;628
681c44138f81;Rotterdam;v_002;CRF;Rome;Munich;1696757;397
829b5790f900;Barcelona;v_004;DTP;Dusseldorf;Budapest;1699425;516
e7d83c9fd7c1;Rotterdam;v_002;DTD;Venlo;Copenhagen;1651298;475
47ad1f926e85;Barcelona;v_003;CRF;Venlo;Munich;1680210;499
5b5f7a89a58e;Rotterdam;v_002;DTP;Warsaw;Paris;1696260;403
701186e9c3e3;Rotterdam;v_004;DTD;Dusseldorf;Lyon;1613321;547
d1b3109d2fbb;Athens;v_004;CRF;Warsaw;Madrid;1651299;464
9a2c0fc7d81c;Rotterdam;v_004;DTD;Warsaw;Bucharest;1656348;530
5da72aa344be;Barcelona;v_004;DTP;Lille;Malmö;1668716;586
82495c384092;Rotterdam;v_002;DTD;Venlo;Munich;1672676;553
f6e9191fccfe;Athens;v_003;DTP;Warsaw;Rome;1660668;412
e48abc85a58c;Rotterdam;v_001;DTD;Warsaw;Paris;1699265;460
70696579e82f;Barcelona;v_004;DTD;Warsaw;Madrid;1656246;493
47a6c844904b;Rotterdam;v_002;DTD;Warsaw;Berlin;1680246;510
2782cd969518;Rotterdam;v_004;DTD;Hamburg;Bucharest;1655373;464
643f3a81edcb;Rotterdam;v_002;DTD;Rome;Milan;1660668;502
8b650bc36004;Athens;v_001;CRF;Zaragoza;Bordeaux;1699540;515
9e240217694d;Rotterdam;v_002;CRF;Venlo;Rome;1613321;534
5abbb6beaf93;Athens;v_004;CRF;Venlo;Vienna;1696799;449
6d957683c762;Athens;v_002;DTD;Dusseldorf;Stockholm;1681376;531
3cb1fc32a540;Rotterdam;v_001;DTD;Hamburg;Helsinki;1657474;433
834859fbb237;Athens;v_004;DTD;Warsaw;Stockholm;1683403;498
169e4537b802;Rotterdam;v_004;CRF;Warsaw;Naples;1686758;452
6bb67f7b7edb;Rotterdam;v_002;DTP;Warsaw;Lyon;1675655;563
fd973cb0837f;Rotterdam;v_002;DTD;Lille;Bucharest;1671248;473
5094f494c2e1;Barcelona;v_004;DTP;Dusseldorf;Berlin;1698997;493
898a79338c4e;Barcelona;v_004;CRF;Warsaw;Cologne;1699369;477
7a764d8a9e05;BCN;v_004;DTD;Warsaw;Marseille;1686764;431
75515b86b819;Rotterdam;v_004;DTP;Dusseldorf;Bordeaux;1699792;533
9143559ebf7f;Rotterdam;v_002;DTD;Zaragoza;Madrid;1650715;396
a222d37f9952;Athens;v_004;DTD;Hamburg;Paris;1685076;371
3b887eba443c;Rotterdam;v_002;CRF;Rome;Budapest;1672088;467
f5cf5acbf9f0;Rotterdam;v_004;DTD;Rome;Madrid;1697872;492
eec685b9b410;Rotterdam;v_002;CRF;Venlo;Berlin;1622685;449
8994c8744981;Rotterdam;v_002;DTP;Hamburg;Prague;1685330;535
f4b441ac2d41;Barcelona;v_002;DTD;Hamburg;Turin;1700887;314
80d2e62447bb;Rotterdam;v_002;DTD;Hamburg;Copenhagen;1699416;503
6d863a7d57c2;Rotterdam;v_004;CRF;Venlo;Vienna;1657437;479
fec642473ad3;Athens;v_002;DTD;Warsaw;Vienna;1650715;526
fee38b872356;Athens;v_002;CRF;Rome;Amsterdam;1683405;605
f769a6739b53;Barcelona;v_002;CRF;Venlo;Budapest;1657474;462
a0a3374c92ad;Rotterdam;v_002;DTP;Lille;Milan;1699841;513
ef56f2c903c3;Rotterdam;v_004;DTD;Dusseldorf;Copenhagen;1699433;465
e19f79068c4c;Athens;v_001;CRF;Bratislava;Valencia;1690145;512
9ec356665898;Barcelona;v_004;DTP;Venlo;Cologne;1657063;448
725d4dc9bd31;Barcelona;v_004;DTD;Warsaw;Rome;1644308;555
3084bcb820fe;Athens;v_002;DTP;Rome;Valencia;1692955;493
3aa90e6779ac;Barcelona;v_004;DTP;Warsaw;Athens;1688290;467
5b03795b1349;Rotterdam;v_002;DTD;Hamburg;Lyon;1690632;520
6db3e14c3bb3;Rotterdam;v_004;CRF;Hamburg;Paris;1693618;501
b87e213515c4;Barcelona;v_004;DTD;Hamburg;Athens;1650715;479
5d2ffc903c81;Athens;v_002;CRF;Rome;Stockholm;1667934;492
a734ea212daf;Athens;v_002;DTD;Warsaw;Prague;1672713;501
025332b58592;Rotterdam;v_004;CRF;Venlo;Lisbon;1674853;466
ec6de5e388c9;Rotterdam;v_002;DTD;Venlo;Prague;1678648;521
2b1e00e35b8e;Rotterdam;v_004;CRF;Warsaw;Paris;1650715;495
207a0ad24eb5;Rotterdam;v_002;CRF;Venlo;Malmö;1699564;461
72eaa76d1123;Athens;v_002;DTP;Venlo;Barcelona;1680246;505
e94221202029;Barcelona;v_004;DTP;Warsaw;Athens;1662274;388
a2f0dc202ddc;Rotterdam;v_002;CRF;Warsaw;Berlin;1699424;471
b50e73bbe52e;Rotterdam;v_002;DTD;Venlo;Copenhagen;1689012;477
4202a05125d6;Rotterdam;v_002;DTP;Rome;Milan;1657013;456
e7686c953bec;Athens;v_003;DTD;Liege;Budapest;1657474;470
9dea52459812;Athens;v_002;CRF;Dusseldorf;Berlin;1650715;676
4945b650a1d5;Rotterdam;v_003;DTD;Venlo;Paris;1697081;627
8ec25b122a7a;Barcelona;v_002;DTD;Rome;Amsterdam;1668545;400
f1b81370793b;Barcelona;v_004;DTP;Hamburg;Milan;1685330;499
a25fce75f360;Athens;v_002;CRF;Zaragoza;Paris;1663337;321
6e40d1844ff2;Rotterdam;v_004;DTD;Rome;Madrid;1681699;498
1670be118600;Rotterdam;v_002;CRF;Bratislava;Marseille;1693117;515
869038c8a0ee;Rotterdam;v_001;DTD;Lille;Prague;1662395;504
fb5df126ae7a;Barcelona;v_002;CRF;Venlo;Lyon;1649008;468
a6936418e45f;Athens;v_002;CRF;Dusseldorf;Stockholm;1679638;431
fb5bc2e81538;Athens;v_001;DTD;Venlo;Berlin;1685076;609
ca98e6fdd8f9;Rotterdam;v_001;CRF;;Munich;1682681;472
37aae68c76fd;Rotterdam;v_002;CRF;Venlo;Amsterdam;1650715;500
bd4f6fe7d0fb;Barcelona;v_004;CRF;Zaragoza;Bucharest;1650715;577
34a491774b91;Athens;v_001;CRF;Venlo;Paris;1662274;454
86fea9b64ebe;Rotterdam;v_004;DTD;Zaragoza;Berlin;1651366;583
e77286119927;Barcelona;v_001;DTD;Hamburg;Stockholm;1674120;417
ba49e257be91;Rotterdam;v_004;CRF;Liege;Copenhagen;1699772;480
b2daccfa191b;Barcelona;v_002;CRF;Hamburg;Malmö;1654621;452
638b2f489cee;Barcelona;v_001;CRF;Lille;Paris;1657474;426
8adc08e2369e;Athens;v_003;CRF;Venlo;Paris;1689782;557
09eee114b00a;Rotterdam;v_003;DTD;Warsaw;Barcelona;1695138;500
399c0fdad221;Rotterdam;v_004;CRF;Rome;Amsterdam;1681883;529
ed5933130ba5;Rotterdam;v_002;CRF;Lille;Bucharest;1660579;479
178cb2197acd;Rotterdam;v_002;DTP;Venlo;Naples;1657437;454
6999c7430c76;Athens;v_004;DTD;Hamburg;Barcelona;1656350;418
1cf26db266d3;Rotterdam;v_004;DTP;Venlo;Naples;1678648;478
06b675d300f9;Rotterdam;v_002;DTD;Warsaw;Stockholm;1692950;567
8a39d1752211;Barcelona;v_002;DTP;Dusseldorf;Milan;1681687;505
7ec3b1c5c88c;Rotterdam;v_002;CRF;Venlo;Copenhagen;1698898;684
a474968dd7ab;Rotterdam;v_002;CRF;Dusseldorf;Paris;1680503;524
74994f1312b4;Rotterdam;v_004;CRF;Hamburg;Munich;1682850;461
6bd3422522fc;Rotterdam;v_002;DTP;Venlo;Berlin;1681376;509
c0addc0e1707;Athens;v_002;DTP;Lille;Vienna;1682914;443
4d41dc11b4de;Rotterdam;v_002;CRF;Lille;Milan;1699700;473
b6c72aad6621;Rotterdam;v_004;DTP;Dusseldorf;Madrid;1657437;514
bf0b53bcd16c;Athens;v_002;CRF;Lille;Turin;1654498;540
9efcc0bcce11;Athens;v_004;DTP;Hamburg;Milan;1674120;510
7e496e9a0c0f;BCN;v_002;DTP;Rome;Bordeaux;1660577;601
58e2cb5c345e;Athens;v_002;DTP;Zaragoza;Berlin;1683407;397
dcbdaf143ea3;ATHENAS;v_004;CRF;Venlo;Amsterdam;1672720;495
a2792ac3a7ff;Rotterdam;v_004;DTD;Hamburg;Bucharest;1663341;470
3469953f478e;Rotterdam;v_004;CRF;Venlo;Madrid;1680915;501
f9c97603e6c6;Rotterdam;v_002;DTD;Lille;Valencia;1697071;480
99e73c3b187d;Rotterdam;v_002;CRF;Bratislava;Stockholm;1685952;482
93a41b880b09;Rotterdam;v_002;CRF;Venlo;Naples;1697080;381
2a71355c7193;Rotterdam;v_004;DTD;Zaragoza;Bucharest;1702224;454
72118e40611d;Rotterdam;v_004;DTD;Dusseldorf;Bordeaux;1675662;525
a2388a3963e9;Athens;v_001;DTD;Venlo;Berlin;1700137;519
f85f263e59b2;Athens;v_002;DTD;Rome;Copenhagen;1689785;480
f330e333c1ff;Rotterdam;v_002;DTD;Zaragoza;Paris;1693001;470
ee3d2c95bacf;Rotterdam;v_004;CRF;Hamburg;Munich;1697317;491
bbc189432122;Rotterdam;v_004;CRF;Bratislava;Bucharest;1699552;431
6cc01ad25436;Rotterdam;v_004;DTD;Dusseldorf;Milan;1699283;467
3cffbd321978;Rotterdam;v_002;CRF;Liege;Milan;1699239;452
d25587d490ee;Rotterdam;v_004;DTD;Warsaw;Naples;1682832;547
70e628edc437;Rotterdam;v_002;DTD;Bratislava;Bremen;1692708;412
71e18e364163;ATHENAS;v_004;DTD;Venlo;Munich;1697884;523
aedc107fb4c3;Barcelona;v_002;DTD;Rome;Milan;1662395;350
5575cd2d8ae8;Rotterdam;v_002;CRF;Hamburg;Copenhagen;1662552;499
b193560a0bfe;Rotterdam;v_004;CRF;Lille;Milan;1689781;511
bf695077e9d7;Barcelona;v_004;DTD;Venlo;Copenhagen;1683935;581
c6758ed40d26;Barcelona;v_002;CRF;Liege;Amsterdam;1660577;503
b1cfcd962b44;Athens;v_004;DTD;Rome;Madrid;1657437;422
d7d74cc519fd;Rotterdam;v_001;DTD;Warsaw;Milan;1657063;497
d6dacef4f24b;Athens;v_004;CRF;Rome;Stockholm;1699952;574
560d1e797d6a;Barcelona;v_004;CRF;Dusseldorf;Berlin;1620510;566
b70be4670b63;Rotterdam;v_002;DTD;Venlo;Amsterdam;1689469;391
d9e78137744f;Rotterdam;v_002;DTD;Bratislava;Rome;1682739;436
c610b76dae1c;Rotterdam;v_004;DTD;Rome;Barcelona;1697072;522
09e452272e9b;Rotterdam;v_004;CRF;Rome;Lyon;1622685;536
571b1f07d3f9;Athens;v_004;CRF;Hamburg;Turin;1692708;516
caaa1b0ff0cc;Rotterdam;v_004;DTP;Hamburg;Madrid;1699575;589
ada98c4f5494;Rotterdam;v_004;DTP;Venlo;Berlin;1699022;458
3539b65c5582;Rotterdam;v_002;DTP;Zaragoza;Hanover;1681699;434
578b0e52d09c;Rotterdam;v_001;DTD;Rome;Cologne;1672722;486
ebd1e3d1b3cb;Rotterdam;v_002;CRF;Liege;Madrid;1699834;487
71b0a55bcfd5;Athens;v_004;CRF;Lille;Paris;1674380;544
51a147912002;Athens;v_001;CRF;Rome;Paris;1655723;433
15274b2e3f25;Rotterdam;v_002;DTP;Venlo;Milan;1692949;503
cd53cd7c4b82;Athens;v_004;DTD;Lille;Madrid;1699526;511
026e268b8a1b;Rotterdam;v_002;DTD;Hamburg;Paris;1657013;454
81a944beda19;Rotterdam;v_004;CRF;Warsaw;Lyon;1697080;521
9d13ebbe8e28;Barcelona;v_002;DTD;Dusseldorf;Amsterdam;1689784;618
e58c561bc363;Rotterdam;v_002;CRF;Venlo;Paris;1699794;539
aa9f9e4a8d47;Barcelona;v_003;CRF;Rome;Amsterdam;1685321;446
665cdd5aca39;Athens;v_002;DTP;Liege;Lyon;1649008;559
210fbb901034;Rotterdam;v_001;DTD;Liege;Milan;1692997;525
87391f76c1fd;Rotterdam;v_002;CRF;Rome;Marseille;1613321;429
03b28ab5b1d6;Rotterdam;v_001;CRF;;Vienna;1652080;403
a5a747ead8a0;Rotterdam;v_002;CRF;Hamburg;Porto;1689543;421
08a31ef0994e;Athens;v_002;DTD;Hamburg;Amsterdam;1613321;526
6b23b3553c5b;Rotterdam;v_004;DTD;Lille;Berlin;1672676;515
4fbeea280f4a;Rotterdam;v_002;CRF;Hamburg;Prague;1700143;443
7879bc47bb04;Rotterdam;v_004;CRF;Venlo;Prague;1696748;551
6520df828ee1;Rotterdam;v_002;CRF;Dusseldorf;Budapest;1696748;529
042c946744db;Rotterdam;v_004;CRF;Warsaw;Stockholm;1699573;508
15ff23b000b6;Rotterdam;v_004;DTD;Liege;Madrid;1690001;605
42acce369ccc;Rotterdam;v_004;DTD;Dusseldorf;Vienna;1692946;507
5ca1d9f68d47;Athens;v_004;DTD;Hamburg;Munich;1682832;475
1d5c1bb299c5;Rotterdam;v_002;CRF;Dusseldorf;Stockholm;1699166;339
5233ed69483a;Rotterdam;v_002;CRF;Zaragoza;Hanover;1701406;460
08711454c8e5;Rotterdam;v_004;CRF;Dusseldorf;Lisbon;1693117;473
2a84fda81f07;Rotterdam;v_004;CRF;Hamburg;Copenhagen;1696756;611
3d5c3e12467b;Rotterdam;v_002;DTD;Venlo;Madrid;1683560;436
514ee0b95ba8;Rotterdam;v_002;DTP;Bratislava;Munich;1678648;438
18c4b9bc8742;Barcelona;v_002;DTD;Rome;Paris;1613321;514
d66c0a3e28fe;Rotterdam;v_004;DTD;Warsaw;Berlin;1682709;567
dcb27d343c96;Rotterdam;v_004;CRF;Liege;Milan;1697306;316
add85f705285;Rotterdam;v_004;CRF;Hamburg;Madrid;1663337;555
70a1be1384c6;Rotterdam;v_002;DTD;Venlo;Berlin;1699954;548
c6e22772b5bf;Rotterdam;v_002;CRF;Liege;Munich;1696210;523
d103c26658d1;Athens;v_002;DTD;Dusseldorf;Amsterdam;1689548;488
13da98203cf1;Athens;v_003;DTD;Dusseldorf;Stockholm;1699836;504
8a715b9c85dd;Barcelona;v_002;CRF;Hamburg;Berlin;1668545;394
5fcadd6a1d13;Rotterdam;v_004;DTD;Dusseldorf;Hanover;1672117;463
cf40c6b3aa49;Rotterdam;v_002;CRF;Zaragoza;Munich;1668545;456
cc73327b85dd;Barcelona;v_004;CRF;Hamburg;Berlin;1613321;446
9ed3b17624da;Athens;v_004;DTP;Rome;Vienna;1644308;413
76c6e9121958;Athens;v_001;DTD;Zaragoza;Marseille;1699283;526
d4f96aa6acb6;Rotterdam;v_004;DTP;Hamburg;Milan;1656347;452
21f2b269088a;Rotterdam;v_004;CRF;Warsaw;Lisbon;1682805;525
9525e21e78a2;Rotterdam;v_004;CRF;Warsaw;Lisbon;1667934;444
1b0d6ec6b8c4;Rotterdam;v_001;DTD;;Lisbon;1660583;572
09a0839a45e4;Rotterdam;v_002;DTD;Rome;Madrid;1666954;504
0913e88c3af1;Rotterdam;v_004;DTP;Warsaw;Lisbon;1674380;467
35144fda4ed7;Athens;v_002;CRF;Hamburg;Copenhagen;1671833;402
2673814a7bbc;Barcelona;v_001;CRF;Venlo;Lyon;1689783;487
9d99ea7c0b01;Athens;v_004;DTD;Lille;Amsterdam;1692723;456
40a4dc555f16;Rotterdam;v_004;DTP;Lille;Lisbon;1691544;387
24fc9c9b0d9e;BCN;v_002;CRF;Zaragoza;Bordeaux;1650715;490
6ad8eefb94d0;ATHENAS;v_002;DTD;Zaragoza;Madrid;1675662;407
0329012fbb02;Barcelona;v_002;CRF;Hamburg;Budapest;1676564;501
fc9fc0049e69;Rotterdam;v_002;DTD;Bratislava;Berlin;1662238;432
838f8c794b2f;Rotterdam;v_002;DTD;Venlo;Rome;1676592;441
b9eef0e637a5;Rotterdam;v_004;CRF;Venlo;Copenhagen;1701972;402
938509cac670;Rotterdam;v_002;CRF;Hamburg;Porto;1681888;456
22b1d77e9956;Athens;v_004;CRF;Hamburg;Paris;1669701;501
361910fc3351;BCN;v_004;DTP;Warsaw;Vienna;1657474;440
25b702bb7039;Athens;v_004;CRF;Venlo;Bucharest;1699793;551
d5643f0fc53a;BCN;v_004;CRF;Lille;Vienna;1667934;469
4f6040dea348;Rotterdam;v_002;DTP;Warsaw;Madrid;1682850;448
92def7239b40;Rotterdam;v_002;DTD;Rome;Bremen;1689782;549
bc52ae435fa0;Rotterdam;v_004;CRF;Lille;Rome;1620510;606
cc5696577da0;Athens;v_002;CRF;Zaragoza;Madrid;1657437;551
6569df2f5ddc;Rotterdam;v_002;DTD;Hamburg;Turin;1686435;518
9e6cb0450908;Rotterdam;v_004;CRF;Zaragoza;Berlin;1688290;550
74062de27b67;BCN;v_004;DTP;Lille;Stockholm;1660579;388
550f7f8a8470;Rotterdam;v_002;CRF;Hamburg;Munich;1682826;674
4e4c905bdd3c;Athens;v_004;CRF;Rome;Munich;1672344;507
c7ff13c32199;Athens;v_002;CRF;Warsaw;Madrid;1682832;486
1b47addbf04a;Athens;v_002;DTD;Warsaw;Stockholm;1672651;459
871e68d58637;Rotterdam;v_004;DTD;Dusseldorf;Madrid;1622685;481
ce37c7cf8bd0;Barcelona;v_004;DTD;Zaragoza;Bucharest;1683935;648
822a16dc7fbf;Barcelona;v_004;DTD;Venlo;Amsterdam;1669701;467
a1eb686dc403;Rotterdam;v_004;CRF;Venlo;Lyon;1685028;556
2a04a699d979;Athens;v_004;DTD;Lille;Madrid;1657474;454
9f2a65bc046e;Rotterdam;v_004;DTD;Hamburg;Lyon;1687346;546
aa16aba3df7a;Rotterdam;v_002;CRF;Lille;Madrid;1689641;467
2645e6006ace;Rotterdam;v_003;CRF;Lille;Athens;1613321;448
470ed49b17ca;Athens;v_003;DTD;Dusseldorf;Milan;1700141;475
0ea847595015;Athens;v_004;CRF;Zaragoza;Copenhagen;1681883;418
7944ca767f96;Rotterdam;v_002;DTD;Dusseldorf;Amsterdam;1663341;475
4cba1b9103b1;Rotterdam;v_002;DTD;Warsaw;Valencia;1687346;400
ed6ef3c7daf9;Rotterdam;v_004;DTD;Venlo;Bucharest;1613321;539
6468e1b54eaa;Rotterdam;v_002;DTD;Dusseldorf;Athens;1657474;493
3ed136dfeea4;Rotterdam;v_002;DTD;Dusseldorf;Milan;1679991;515
199e8e4f33a3;Rotterdam;v_004;DTD;Rome;Budapest;1692333;372
ea933cea7dc9;Rotterdam;v_004;DTD;Hamburg;Turin;1693230;516
81adf6ba0cab;Barcelona;v_004;DTP;Zaragoza;Milan;1620510;398
d402ceadb374;Rotterdam;v_004;DTD;Lille;Vienna;1700137;533
71fa60cc8fd4;Barcelona;v_002;CRF;Hamburg;Helsinki;1646393;487
e4bf4abffcbd;Rotterdam;v_001;CRF;Warsaw;Munich;1613321;383
31b39de98197;Athens;v_002;CRF;Hamburg;Milan;1672706;429
c99f45aa5c14;Rotterdam;v_002;DTP;Zaragoza;Madrid;1680961;467
dad78f9a3cbd;Rotterdam;v_004;CRF;Venlo;Amsterdam;1672344;494
8a253d3eefa8;Rotterdam;v_004;DTD;Rome;Budapest;1666957;530
2fe2e0b7db5f;Barcelona;v_002;CRF;Venlo;Munich;1689785;518
c7dfb3776e58;Rotterdam;v_004;CRF;Bratislava;Bucharest;1666961;384
9bc8fc2837b8;BCN;v_004;CRF;Rome;Amsterdam;1683407;330
dea4378320e8;Rotterdam;v_004;CRF;Rome;Barcelona;1697080;388
0bf42fcbf33a;Barcelona;v_004;CRF;Warsaw;Barcelona;1688285;502
f49295b59d71;Barcelona;v_002;DTD;Venlo;Lisbon;1683634;555
b3f968ef651a;Rotterdam;v_004;CRF;Warsaw;Rome;1657437;498
1e61288e5c54;Barcelona;v_002;DTP;Hamburg;Rome;1690632;588
7218237589f9;Rotterdam;v_002;DTD;Hamburg;Turin;1692114;455
4b9a6a47635f;Rotterdam;v_002;CRF;Venlo;Turin;1613321;538
507d4860e23a;Rotterdam;v_004;DTD;Venlo;Berlin;1644308;447
f7a03ccad366;Barcelona;v_001;DTD;Dusseldorf;Bremen;1699524;506
a53f76d789ae;Rotterdam;v_002;DTD;Hamburg;Vienna;1699794;386
83f091073f42;Rotterdam;v_002;CRF;Zaragoza;Munich;1688292;412
c253fb173e9f;Rotterdam;v_002;CRF;Venlo;Budapest;1666957;478
75dedf5a830b;Rotterdam;v_004;DTD;Hamburg;Valencia;1689544;467
b1d917d7c7da;Rotterdam;v_003;CRF;Dusseldorf;Naples;1656353;461
90468bd15254;Rotterdam;v_002;DTD;Zaragoza;Milan;1660153;433
efee7c9bcbeb;Rotterdam;v_004;DTD;Warsaw;Paris;1657437;470
4d0558389b61;Rotterdam;v_004;CRF;Dusseldorf;Lisbon;1644308;523
ddab1fbe49b3;Rotterdam;v_004;CRF;Hamburg;Vienna;1613321;351
3895768af309;Rotterdam;v_002;DTP;Dusseldorf;Munich;1681882;557
46d7464868db;Rotterdam;v_002;CRF;Rome;Amsterdam;1644050;500
8a8d1ef39d8f;Rotterdam;v_002;DTD;Warsaw;Prague;1692998;505
641e879d52b7;Rotterdam;v_004;DTD;Dusseldorf;Athens;1680738;371
b4099975f48f;Rotterdam;v_004;CRF;Rome;Prague;1696456;636
87a870bb4739;Rotterdam;v_004;CRF;Venlo;Barcelona;1683635;564
75a222eab44c;Rotterdam;v_003;DTD;Venlo;Paris;1692115;414
7e335e5b93ff;Rotterdam;v_004;DTD;Hamburg;Munich;1683999;372
b11a92e056d5;Rotterdam;v_004;DTD;Venlo;Prague;1644308;523
8faf4b0c2e10;Rotterdam;v_002;DTD;Zaragoza;Budapest;1682793;496
7e0c7d0a9374;Rotterdam;v_004;CRF;Rome;Rome;1666957;487
348121c8e16d;Athens;v_004;CRF;Warsaw;Madrid;1667126;455
dae1e4989b34;Rotterdam;v_002;CRF;Zaragoza;Bucharest;1680246;457
7ef27f6efc7c;Rotterdam;v_004;DTP;Warsaw;Vienna;1613321;407
4e066b4a07ce;Barcelona;v_002;DTP;Hamburg;Amsterdam;1650715;571
11cde50b0202;Rotterdam;v_002;CRF;Hamburg;Lyon;1683634;525
99bba046e5cc;Barcelona;v_004;CRF;Hamburg;Hanover;1697317;376
7fcd842e659f;Rotterdam;v_003;CRF;Venlo;Helsinki;1678674;317
2f6179c9f434;Barcelona;v_004;DTD;Rome;Munich;1699575;458
1e4ef99d9851;ATHENAS;v_004;CRF;Warsaw;Bremen;1698898;414
520e017c1d3b;Rotterdam;v_002;DTD;Venlo;Marseille;1699682;550
23f9c5a35804;Barcelona;v_001;DTD;Venlo;Marseille;1692656;406
a92cb2421b07;Rotterdam;v_004;CRF;Venlo;Stockholm;1698924;444
62b792f436d4;Rotterdam;v_002;CRF;Rome;Berlin;1697230;425
a97961b7a8f6;Rotterdam;v_002;DTD;Rome;Lisbon;1664069;435
74fb73ec1f79;Barcelona;v_002;DTD;Zaragoza;Paris;1692115;413
2c1e148fb341;Rotterdam;v_004;CRF;Venlo;Barcelona;1656348;484
5e5aac335f95;Rotterdam;v_004;CRF;Rome;Porto;1690006;520
c11475f5ac6a;Rotterdam;v_004;CRF;Hamburg;Milan;1697072;461
6d6157b0e502;Rotterdam;v_002;DTD;Warsaw;Lyon;1672706;458
b83c2f6b3e15;Rotterdam;v_004;CRF;Warsaw;Paris;1691544;498
da5bad0c2776;Athens;v_001;CRF;Warsaw;Paris;1683407;544
d772220d5c15;Rotterdam;v_002;DTD;Hamburg;Berlin;1622685;472
42785f82d7c3;Rotterdam;v_001;DTD;Venlo;Berlin;1680781;565
77602b8984e8;Athens;v_002;DTD;Rome;Bordeaux;1699625;570
0d00f9537c19;Barcelona;v_004;DTD;Warsaw;Vienna;1699553;501
562136474ed2;Barcelona;v_003;CRF;Warsaw;Lisbon;1620510;491
8c07451a2e31;Rotterdam;v_002;CRF;Dusseldorf;Madrid;1694456;701
ccc8688428da;BCN;v_004;DTD;Venlo;Budapest;1636782;498
8272a54b7fd0;BCN;v_002;CRF;Warsaw;Barcelona;1680915;433
7f4a39909a8a;Athens;v_004;CRF;Warsaw;Prague;1701405;439
6fc2e1b94545;Rotterdam;v_002;CRF;Warsaw;Turin;1666466;517
80715c8a04ee;Rotterdam;v_004;CRF;Lille;Madrid;1644308;494
d85932b3d20b;Rotterdam;v_004;CRF;Venlo;Lyon;1699265;389
d5e2dcaccb82;Rotterdam;v_002;DTD;Hamburg;Stockholm;1655818;453
cb40b88a2a1d;Barcelona;v_003;CRF;Bratislava;Munich;1682739;594
03f7f99557f2;Barcelona;v_003;DTP;Warsaw;Stockholm;1652499;453
4d1b1c91eea5;Athens;v_004;CRF;Warsaw;Prague;1697083;521
f859b21c3e9c;BCN;v_002;DTD;Lille;Barcelona;1685760;381
3507abb40f2a;Rotterdam;v_004;DTP;Zaragoza;Paris;1650586;503
7038a003464a;Athens;v_002;CRF;Warsaw;Hanover;1702652;509
91cf51610e45;Athens;v_002;CRF;Zaragoza;Madrid;1670498;647
1016fb9b4e9c;BCN;v_002;DTP;Venlo;Paris;1680503;489
fe8b1793d4ea;Barcelona;v_002;CRF;Dusseldorf;Berlin;1650586;409
8a3327f4f643;Rotterdam;v_004;DTD;Hamburg;Milan;1687491;372
418097c3a61c;Barcelona;v_002;DTD;Hamburg;Vienna;1654766;412
7aa266f2eaa6;Rotterdam;v_002;DTD;Hamburg;Madrid;1680781;552
412678b15195;Barcelona;v_001;DTD;Lille;Naples;1656348;519
7537ccc582c3;Barcelona;v_001;CRF;Zaragoza;Milan;1682682;514
a8971de33610;BCN;v_002;DTD;Venlo;Amsterdam;1652080;574
ed02a27f835d;Athens;v_002;CRF;Rome;Milan;1700382;553
f20f43858b07;Athens;v_002;CRF;Rome;Amsterdam;1657474;475
2068142d6255;Barcelona;v_004;CRF;Rome;Bordeaux;1683558;511
5980c4bf9861;ATHENAS;v_004;CRF;Dusseldorf;Hanover;1644308;538
