order_id,late_order
8a97f870e358,0.4430380702018738
38fd5d53e9fd,0.40375019162893294
47a743dfaaa8,0.49434103816747665
0931b0eca991,0.1494676612317562
385d754abad6,0.3895528450608253
4639872cc5fb,0.13659166147311527
ec9fcc188701,0.333865483601888
28e92931cc90,0.6413197467724482
c8081cfa86f0,0.8154910971721013
84267cb31e28,0.2941989563405514
502befe551a6,0.12193236934641997
6d76c204a408,0.26431997468074164
c263350983fe,0.23861848711967468
39aa39d71ee0,0.09754775241017341
6f030cf7a069,0.06624444139500459
ee6a26d61430,0.22921262681484222
9dca419b9e4f,0.10641256968180339
27bc3c5a0ed1,0.1922589195271333
0d0fa9e497d0,0.07738675773143769
a5adeda2a7c5,0.13034784346818923
a3bdeec93321,0.06754472218453884
9d00427d2827,0.2648346282541752
de5df3259d45,0.07335221593578657
2d6f3edbb482,0.7570798814296722
ce90e685189c,0.08644561246037483
6cc1d932789f,0.08500901088118554
6a5258334bd9,0.11986948326230049
1cf47e4fbacd,0.16855975513656934
dd9df1cab358,0.6147929479678472
f810ae8528c9,0.745410751303037
cd33d494b191,0.7771415789922078
602d09403d99,0.9235014895598094
13b65f535a19,0.43945827533801396
7c825b243468,0.6489595701297124
db04f7620a7a,0.17728242327769597
0cee201eda2f,0.23210254336396854
43efa4e99550,0.7385040193796157
98a47847c751,0.52498153646787
2462e2c1f3b6,0.6320675760507584
40fbb006a977,0.2927556365728378
6ff1cdb85f66,0.4529834474126498
3dd00261af84,0.45207095742225645
6af9b1e19443,0.7429924348990122
d38d13e2d31e,0.6984446237484614
029ffaa443f8,0.8405266523361206
5bb2980cb911,0.5033541147907575
45e4633913ad,0.8418206155300141
46e752cf942e,0.5014344751834869
65dfa73bd80c,0.6304098531603813
b75f794826d8,0.8392983247836431
87bb9d15f0f2,0.38278502772251766
29af4c113f5b,0.443471518655618
10b475e123a2,0.3932207703590393
c9a30a2b3e33,0.30489344199498497
0e0d01f36110,0.531238873799642
f59a1366f91c,0.6711325685183207
1b88674c669d,0.8133193065722784
7d59352c0ff1,0.6961841776967048
edf2542edd53,0.5521394208073616
88010cdfa652,0.7466105620066324
9b0283ac4ceb,0.07643540638188522
16a67bc5c9f8,0.09413090099891026
189bf9c5036e,0.0660291489213705
54e79b5c4f2c,0.08568143819769224
8a921fee0745,0.054498493671417236
2fd61aa2ae5b,0.10300901631514231
256715225f98,0.059161269043882685
24fb0945091d,0.08301586881279946
4e5014811a6f,0.055330458531777066
3f4c1b7c36fa,0.4548735499382019
05129783d185,0.0877417301138242
40268bd4c21e,0.1219031276802222
f25762503825,0.05751057838400205
c0dc7872adc5,0.06681553063293298
b2f4a7b11f02,0.5059556712706884
2757de83b38e,0.07272727290789287
932d1348de1e,0.05971845202147961
17bdebcbccdd,0.060574273392558095
98c43f68f7a2,0.09138764788707097
04e85cb22ce0,0.1500859168668588
a43dd43da242,0.1045016253987948
0627666f2a29,0.2504060243566831
ca385bba8a67,0.162555780261755
8d2f02e8cae7,0.3691196247935295
e34b858118a9,0.19372004171212515
8a8d1ef39d8f,0.0661190252751112
92955d317b92,0.05325786086420218
ab6b72edd935,0.07999493330717086
c057469301ed,0.1795844979584217
2c54ef29548c,0.16764624242981274
8a5817cb239e,0.24750860532124838
dac4a508c24d,0.15962224503358205
134601fd226b,0.06174294364949067
81c090427e39,0.06400651298463345
d6e1c3afe602,0.2927598223090172
9a0899ded08e,0.052027001852790515
095972afe5fe,0.11264604851603507
26f1f7a0e139,0.08773789244393508
bc80f0e576eb,0.103020611902078
c9857c61636c,0.04980020523071289
3f7bb34b0d87,0.17822033440073332
18e57143f194,0.07883013089497884
c44a005006c1,0.0672330878674984
5b91f11a5c4b,0.08945042615135511
82a58032974e,0.06869139696160952
0f177e63485c,0.1936180738111337
88d7ed0d773d,0.06971778310835361
5ab6a53783f4,0.08345631162325541
2cc8ed78f62c,0.10291884454588095
8395f714b29f,0.23194448600212733
3a9fcfda4c18,0.10771299004554749
0a8a7360266e,0.1612922305862109
dbdddc2d5903,0.5726638535658518
62d1be5b8b69,0.07016418799757958
b88f76b53042,0.058411473284165065
fc0f5f4523fa,0.06088329826792081
2e990b5b3144,0.1662143014371395
de7bce4cc7d4,0.07690775096416473
9d00415b982c,0.3670472651720047
3d6cab6ecec8,0.06332433571418127
a58cf47e0c26,0.07198419608175755
ad127aa04355,0.09357677102088928
7d73cd8b3a55,0.17376317853728931
214ca807c645,0.08911938046415648
7cd483dc0d27,0.05418164792160193
0a4186080a05,0.0659314622481664
fbe618316a7f,0.17781891748309137
8ffc3759917a,0.07379223791261515
c99a29997614,0.10481105198462805
9e789f644915,0.09575951546430587
167638377c94,0.06188247762620449
dea845f58142,0.08183954171836376
3108fb7ff917,0.10769286205371222
c1edd1256566,0.049097310503323874
67c0689377f3,0.37694639563560484
39cb6c16b987,0.058127291252215704
8f321cf7def5,0.06543468236923218
5476d779144d,0.12184596806764603
ae005200a8b3,0.05607901203135649
768cb964e18c,0.06003288713594278
5ba60f718356,0.27054182142019273
0bd1949c418e,0.3051891282200813
d125d0114c4a,0.07655148133635521
6adf05d0e8ae,0.13550236970186233
fbd8946c31ca,0.10644655177990596
e96afeded0d8,0.407271205385526
402501cf2b40,0.06959951197107633
08524a743f75,0.07211396644512812
69f3da91adda,0.144951810191075
3a71db1d9ed2,0.1338819238046805
acf44152c253,0.07912510856986046
eac6d9809a76,0.16518269603451094
84e74158a3f9,0.17214755763610204
85cf80172703,0.08046627615888914
882294697f8b,0.16713851193586984
39cdf8f8d47a,0.2071844977637132
60e5b9035758,0.08616751804947853
a502dd8cdee5,0.08019423745572567
bfc727245d0d,0.42600667575995127
10b7b0553211,0.049519407624999685
02a75bba8fd0,0.0659314622481664
0f99ca57c79f,0.33066975275675453
5bc776214188,0.09789459606011709
7a789c0898d3,0.10981788150966168
1490f3d06a24,0.07035053384800752
329374e7c0f1,0.33688039978345236
75ebb9c135f0,0.10329015975197156
1ec1145de4f4,0.3158637260397275
3c0936285ccd,0.05274453510840734
1708b9bad130,0.07849580359955628
20e03cec1f55,0.1184345190723737
9572f6c28710,0.06649684235453605
1c95b248e9e8,0.06587332102159658
af4b85aac933,0.05872289625306924
5a1e8fd882ac,0.07053767268856366
5b6dec5886d8,0.06011624609430631
cec957a0b9a8,0.10929159633815289
f7f53fd9fc51,0.20372142295042675
05ce7012c791,0.16900536542137465
74f98f9f4d87,0.2328587035338084
4c330cdbab00,0.05397493330140909
53b3e2c65b0e,0.052571630105376244
af362cea7b2c,0.10921960199872653
a3463a069023,0.0793579000979662
89dbbd9c80d6,0.0879515585800012
a24062bb0b48,0.055252504721283915
76ac2b30dfa9,0.06567300880948702
f528f10b171c,0.14528142735362054
cf6a66487a24,0.0914773556093375
ae3a33fe9858,0.06078679176668326
41531e1ff2da,0.18198177292943002
2dbf3b40b229,0.0616428138067325
65d65ec88b97,0.05127230038245519
3b18925d9ca0,0.06890152158836524
75a5d59c7147,0.48468921333551407
ec5bba3f8048,0.23501034950216612
ad00a45927e5,0.4258017733693123
97c4925081fa,0.07386759035289288
660880dfbe12,0.09906069288651148
da5a633ceb70,0.13507155602176985
c610b76dae1c,0.12299078702926636
c11475f5ac6a,0.06225143608947595
e1cbd1f05911,0.274973597129186
38550647c4e1,0.10742794622977575
e33a54cde8d1,0.4068251237273216
b909f30a2f92,0.2962504118680954
5e792c57267a,0.06601803402105967
54b499b78bf3,0.07404590261479219
feac341c42f4,0.05056904479861259
60b8f94b6e1d,0.05107670413951079
458d6162a3f6,0.17241299574573835
77a547149596,0.16950040658315021
38cf3a516b8a,0.07408883770306905
0ea7753e8ff7,0.1538720853626728
5b36f3365b79,0.05723295013109843
552451e3af81,0.06971228905022145
2ba8131ee54b,0.07402205877006054
360159ae11d6,0.10762658963600795
8fec53eee3e3,0.24914996176958085
4f2f6f027062,0.0526149100313584
add4c6f56194,0.254635742555062
810da9dff175,0.09112437665462494
f71845a540c1,0.07639928547044596
439486621cee,0.15326700980464616
80e1172819c0,0.16819100553790728
5eaa0d557b07,0.18283388962348301
0ac95af4605f,0.05100458351274331
e7ea3e5fe640,0.05478746692339579
ea92d2ac5731,0.05392833078900973
5bdf89ea10a7,0.09118834262092908
d9fb0508f4cc,0.11291152611374855
01deef7c5a92,0.12499970371524492
748d7d784504,0.07915434166789055
c11ab59259db,0.0663855854421854
2810387cdded,0.15080496917168298
c617b2163961,0.05473721648255984
f90a72984c8c,0.06531420995791754
5123d07dff97,0.07253972676893075
9706effdc824,0.09923670416076978
500d9b38977d,0.05740630030632019
81fc717722c6,0.12329304665327072
bcba2c0e2d61,0.10152039229869843
cb0735d7b26e,0.057120431959629056
5a6046544e38,0.06704695336520672
418097c3a61c,0.06738749593496322
81b471e91965,0.05805483485261599
3433aeec1895,0.0502829742928346
d560f7afdbd3,0.10754492841660976
b73cd11d835d,0.10599266042311986
6635025556eb,0.0968728224436442
38bd32928d6f,0.0713135376572609
3b72e5a44107,0.15013866797089576
2dcf4a8cc168,0.05265638940036297
73fab0fa5145,0.06555563546717166
07694a8b65ce,0.3575718283653259
0150bbe5468c,0.057832574223478636
90bdf61593db,0.09042966042955716
f4f7df84d268,0.053130511691172916
9c3992993a6e,0.05874471180140972
f4dbc057a463,0.1039647914469242
94bc6c8d0c5f,0.08712584848205249
ee1216e9342d,0.13734461988011995
05e17e7b5560,0.061342895155151685
1224ac54faa1,0.14085530638694763
8134e4b76381,0.05113514823218187
17e8c7ec68ff,0.060576519245902696
41cbd71fc5d1,0.20745085974534352
fb2723d2749b,0.09415222654740016
7cc79cde3877,0.14908663804332414
601759c413fc,0.0589997169872125
85dba2a37bd2,0.1979657324651877
4735e0350af7,0.1770748754342397
951e5a81806c,0.21964550192157428
a27c89300b68,0.09767229730884235
f97486e332d9,0.061038084949056305
9abf615dfb4e,0.20454397052526474
2ca16753d382,0.09149613007903099
dcf81ccb4423,0.1986426057914893
dd8ea26932a8,0.32631124804417294
543bbed7c9ea,0.04918092501660188
e7f7d99c901e,0.2014149934053421
1250c5215bfc,0.054962304110328354
eca1d6d9bba0,0.0535077570627133
d23f65a1c4af,0.09079394315679869
be537a90b83c,0.05062414643665155
a79369144cf4,0.13814187323053678
f164d5d4d2f7,0.10113896404703458
2892bd83c905,0.06842510414620241
69472c7a895f,0.07747207395732403
ed4941466968,0.1463658705353737
6fcaf92d6644,0.05209426792959372
8fa4218ff699,0.4021790752808253
bf60da3e4b18,0.18358151093125344
f1720ff30af9,0.06693084836006165
6c2f3daaec60,0.09763144627213478
8cc42615ddd4,0.06654183057447274
d2716347723d,0.05179103786746661
58f264efaeb3,0.05629898048937321
663a95b6fe11,0.07002120899657409
9142186b80de,0.1945165827870369
f9cc46f339ab,0.07419574707746505
b109f1c9d19d,0.8239849845568339
96f690fde9bc,0.27042161573966345
275c660c16a0,0.13522510156035422
ce228f918c77,0.3348460371295611
685c576956e1,0.05703367864092191
79a0db2cbb18,0.08898652009665967
f046ef362124,0.07055210607747237
bda18d3cbd97,0.07146874864896138
4bc6e066620a,0.09507044454415639
87659e1671c9,0.22586927910645802
2803af831466,0.055393965418140095
87890e6df834,0.05550569010277589
b8910131fdad,0.07723395327726999
901e7bd2fe7e,0.1713723083337148
e3b99d694d9c,0.09645315061012903
6614dc97f7df,0.39243000795443855
32b8f5fdb00c,0.0625536867727836
a673ad2e00a8,0.07650261347492536
b404256df1ab,0.05609002808729808
e326cd8736f8,0.07067427312334379
2a52de7bacac,0.0844829510897398
00648dcacba1,0.11351309989889463
290708228ccb,0.21618545999129613
1bffbcdc2619,0.3809387301405271
bbdc7f28d197,0.08801610444982846
186f3ba321f9,0.5489191139737765
48e0d454eebe,0.1003776361544927
813dc7278587,0.053984883179267244
22e91df4635f,0.13546957969665527
9d7811e19c09,0.46179597129424416
d467f4b8bfe1,0.052169012775023775
5300dcc8efcb,0.10829389666517576
dc17dc3ecffa,0.06518326153357824
2fce7683f988,0.11748145719369253
c4fb4e358ba2,0.46844159190853435
b400dd4af22c,0.716351506114006
01b646593013,0.4345436066389084
503628e9e4c6,0.2061733067035675
9e548f8b73b8,0.28760056793689726
59df20e9fd2b,0.07728822144369284
e6522de2d9a2,0.23991594687104226
96009a97e3ef,0.5142669205864271
62987e13b57a,0.1279724804063638
1f98924a2b93,0.12311233654618263
0f3cc489f92a,0.14087010696530342
3b9198633233,0.062478892008463544
10130fc15a65,0.24144336531559626
991fc1df2d5d,0.28945962687333426
2f9a978a3243,0.1926357758541902
3443480fe305,0.07710823727150758
7dabd0d2f0ca,0.1451437105735143
9df10c6b4cc7,0.36102772255738574
bdbd5626c137,0.1270216499765714
b13d4e2b2b8c,0.14201362803578377
7761a27b1a78,0.2283904458085696
0a93d4dc9792,0.0944892518222332
5c2c20b9662c,0.05582584949831168
7bb5a4ffc706,0.4542152762413025
ea085d4dbd0c,0.6143828158577284
af0396e8a752,0.12312938496470452
5c8b9702d89f,0.1741926518579324
391ad2386901,0.09172870094577472
73dbece0c192,0.07520155993600687
78ef08a8fe48,0.11166368673245113
19f2d96af663,0.6530919680992763
f9084e0a50b2,0.36032623052597046
1e31bdb9fba1,0.10130126972993216
529cf7ee3a4e,0.10738131130735079
f458a212cd82,0.17973304018378258
e8cba85e1f14,0.14637036770582199
8962ddeab1ad,0.795921332637469
649bd56a8a61,0.11112109795212746
a4d02a366d03,0.5687654470403989
3ebade9f9fb0,0.3647357856233915
90b6511c975a,0.10273568580547969
cb4a734c0030,0.08448937584956487
ffef4ff1e6d3,0.2573766201734543
13260a7525d1,0.19113486558198928
52c2bce5d98e,0.6110316822926204
7659444f1828,0.06672088752190272
15274b2e3f25,0.07803859276076158
b498731e3bba,0.25207900603612265
d04d14944cbd,0.23508845989902813
caff07c8c84d,0.06035259142518044
c78756eb4a1c,0.20663223788142204
ef2c3db47cd4,0.13882105151812235
45289643a18f,0.05811397520204385
6b8c03987402,0.21961603860060375
1c3959f37fec,0.09601777357359727
592a32247941,0.1205665805687507
5104392e3bea,0.10162714223066965
bfa8393d7462,0.05428866632282734
302d2555e6cf,0.08937773803869883
96e3e00d7b1d,0.0905066929757595
977d0d9cc0d4,0.07520840366681417
0187781bbd74,0.3001284137368202
9baa2ca5b375,0.11383640294273695
22ebb3e3efbf,0.13893270542224248
96b757718a04,0.06569558568298817
1d484ee6b0ae,0.05861537431677182
d2d5b7d40522,0.18708037808537484
9c9b0bb814c6,0.06049140021204948
85d56127cb04,0.09994562206168969
578fa001dc09,0.6038084626197815
514ae3330506,0.1221553569038709
beb4526ea3da,0.10333775194982688
5f8909375f0c,0.05569369730850061
c7f59d24d4aa,0.06715757449467977
a50178fc4a36,0.07610858604311943
99c851439ef6,0.07896662577986717
fc736e2b01ce,0.3996101905902227
c51a88d7a6b7,0.06723719611763954
cb75bb208396,0.057741426800688105
a912ec2a10b0,0.3882258142034213
27160ba9335c,0.6150723288456599
f0b248ab4baa,0.07419366799294949
5157596bfc09,0.06135637313127518
32c3e868ab6b,0.0626043329636256
c8813493bcd0,0.09184466538329919
3f4191135fd5,0.64056423107783
9849d7cc50fe,0.0827274840325117
099c91e74a02,0.09492539763450622
7e28a4bad0c2,0.061947042122483253
828e87aa9708,0.07661211267113685
02396e8c6dda,0.1171534426510334
a533318f921a,0.129189112658302
f50c44d13902,0.06046738127867381
9fa3615cad5e,0.08674928819139799
2bd0a1334c3f,0.4375333289305369
8b6ed719f22e,0.11079084699352583
555323df6969,0.18658704111973445
1399563ddf2b,0.40268251349528633
4889d6318720,0.3262637694676717
903708a3919f,0.2725449693699678
46c0ebe3b3fc,0.14951070845127107
8b40ec8d330e,0.07226582964261373
b62007219603,0.5223737354079883
c2375f246627,0.20114075702925524
5e9287ac3342,0.2715301843980948
70998bea8c37,0.1789937287569046
14a5a3a9287a,0.1859119509657224
39382a509429,0.0653537513067325
f4ea04588de1,0.14764529367287954
93ffc5f1770e,0.7413560003042221
dfd36dafe4e3,0.6339408616224925
7a5dd5db8981,0.2558511840800444
63c466c97b0e,0.2524141882856687
da715730a191,0.13344707588354746
8871122b2fb4,0.06960709802806378
e513ac026d6c,0.5945362985134125
86186597b1a1,0.11500422358512878
2bfe31de3fa7,0.5358557398120563
f780a04933ba,0.3220344826579094
73b824ed97fd,0.7403574436903
d01bbde06893,0.24231625497341155
b4e1f87424a9,0.5259216393033663
d1b3109d2fbb,0.6904167324304581
c681f6bc1cd3,0.08629358174900213
c2d0dd54e589,0.31394941682616867
9339590fc99d,0.6790900190671285
722a28f22fbe,0.1450292055805524
e9fd865ab26a,0.11507990757624308
30e8982cba1c,0.17868744308749834
f511e02ad202,0.19540041958292326
d922bb656961,0.2610106125473976
b3c78ebb286a,0.8191244751214981
5a05abd3960a,0.15188550452391306
b86537405df3,0.6591011007626851
6fc491cd504e,0.08338960558176041
a1bcc408383b,0.7966737747192383
1c4ee01d8c8e,0.3244139057894548
5722627a839b,0.11432545185089112
7e8a9ff3dd43,0.640727412700653
93605ab4e63f,0.3404297024011612
60a5c0f61c52,0.6463988865415256
c6dc3eacc448,0.47662911415100095
ff63d35ed3b9,0.715562496582667
bbd8af4ce8dc,0.9259570976098378
335d8c70dd2f,0.7756378799676895
75926c46a81d,0.2781106807291508
83348d9f9d31,0.7750868042310078
0ccf1baafb31,0.7214550038178762
fb475a987a9e,0.8978793621063232
f2eaf780457c,0.9412369867165883
6a3fd7092e8f,0.948842591047287
e58b34729b04,0.7692555646101634
0e2fcdbf92bd,0.8346649169921875
7475ad63d731,0.9229253768920899
12142d48fc63,0.8632157345612844
c5dd579fdecc,0.8789866487185161
d2ee1f5008b3,0.41604203134775164
a557683eea3a,0.5221193249026934
a6a99ea97ee5,0.8657104690869649
aca0d92010da,0.7341665883858999
a6098b1a31c1,0.8558937450249989
2442682ac883,0.38242122282584506
c56d033fa0ff,0.7064163674910863
ea595b9562fd,0.8779696881771087
e9d41b4c614f,0.8246772110462188
3b0b36115360,0.23317468588550885
dc91143213e8,0.18052585050463676
2d220bfcbbf7,0.3659003399312496
3c27ec0840e2,0.2029161311686039
2970291a9586,0.449187799791495
9ebb9bfc51dc,0.052871203795075414
23e22a402951,0.33828042844931283
971ff33ad1dd,0.7549044777949651
90c7a85fae9c,0.0690097829947869
c697e4ccc852,0.07097529334326586
41e36c073cdc,0.13080997715393702
6bc136859033,0.15487599248687425
5273301c50a0,0.8575724383195241
d88f0066369c,0.08787558202942213
938477a92eec,0.053068667029341064
a5beb6ade47d,0.10272893110911051
48a2ab3e6e96,0.05263668894767761
31616ed0a614,0.12507453908522922
356260e74695,0.07766591409842173
28997d542f29,0.5871825496355693
fa55e8ed79d2,0.19452326943476994
4790db37c59a,0.06103487697740396
03ff35ff6c98,0.29345391094684603
7d97b3a92f1c,0.08549799782534441
81375484f90c,0.3119106009602547
e2abf16b38ab,0.0612895288815101
9d8fd4417abe,0.13082148333390553
65e2d2aed1fa,0.34077992488940556
32243c4c484e,0.05659290924668312
a6b27f291a9e,0.06870617642998696
23c44cfe4450,0.3175181582570076
857cb947a0e8,0.1320977623263995
98517876da30,0.13837710842490197
002f9118c1a3,0.0755269347379605
d1c6371de86f,0.055628678575158116
299ed402c0ea,0.06672528758645058
48bcc7e9546a,0.13963427071770032
6c3012b73982,0.0690097829947869
d284c8cdddfe,0.3695718208948771
e39de4ee05f2,0.08431939060489337
a904312e5b11,0.09659464781483014
1c07e46584f5,0.21684875165422757
f5d744b3056f,0.05906136396030585
c54750f17874,0.07167566418647767
ecbea1148554,0.11513935700058937
2d55b674a5a9,0.23773293867707251
167a180cc981,0.0693681001663208
78a4e264f0ff,0.11198327591021856
9cd1c124db2d,0.07097814617057642
aefd55665744,0.1436893547574679
0ac6a3f65dd8,0.5371549139420192
9d2a919822de,0.6108094930648804
c81d53879906,0.29264040117462475
f6e7fc69294c,0.13285728668173155
ead0a93316e9,0.10454534391562144
bfa3dab2490a,0.10001517149309318
de5e7639ce9e,0.10030358756581942
1372d51cd943,0.19619284570217133
da1b28aad6d5,0.0618909228593111
78fd3ba02b89,0.05267559016744296
6b81f83d4043,0.8924688796202341
b16a5e8a8a02,0.09065897427499295
c31f6da8127f,0.09895883773763975
c02c67ba28ba,0.2682009001572927
91a2379dfd34,0.10155841360489527
5d43977d0af9,0.15298202137152353
83dd201911e5,0.5850218613942464
d90675dc7a1d,0.07331212734182675
a8a3eba72c6f,0.15092279985547066
3bb0fb8bfc04,0.10170425785084565
8d7e7a5ffa3f,0.04988620678583781
a46cef6a4b0a,0.31304351886113485
f98f1251b164,0.7001715381940206
63d671856a2d,0.5835318401455879
c640f334deec,0.06163844366868337
4045fb8c2d3b,0.08192837250729403
bd7380e98ae2,0.22905739024281502
1193621177de,0.17547548537453014
22a6aa59b3ab,0.15825025712450344
4c9b59a946b2,0.08250960918764273
92bb012e00e3,0.39132860749959947
528135c605c1,0.473332775135835
be8f57ac71aa,0.05885983494420846
1b5afad411f8,0.7009924521048864
3ab8d939672a,0.06186483887334664
48c19372cedf,0.35845337212085726
787d21d6d236,0.059567228083809216
731f2644331a,0.05385197711487611
8393b5f6d7d3,0.08329951018095016
275759155ed8,0.07191946829358736
f8eea223dcb9,0.05628834180533886
b3217fa12b56,0.055512095987796786
b0ab9dff623e,0.09211305206020673
bfdbe6a04dba,0.09253542063136895
370bd6aa3e0a,0.09217265918850899
cefe41e6ea51,0.06359794313708941
cdd9985770fb,0.08643426882723967
462a6767814a,0.05993228020767371
e53d488757e9,0.06798993187646071
1fd66f793de3,0.19058954566717148
0b6034fa47cc,0.08688160677750906
8d539340ebd6,0.07865824277202288
472f9ea44778,0.2418036590019862
53f6f9bcb501,0.053854740038514134
ebf0e49caf53,0.12718033368388812
181ccc2990e8,0.1613889902830124
6b83f2cc7676,0.20815884123245876
e40f12cd0005,0.11440399040778478
4feecb57bb86,0.8195777694384258
0bb6174ac1d4,0.10934643819928169
63f6ae0ceda4,0.0639632744093736
99de12f410f0,0.44981902788082756
bab83794d70f,0.18180246924360594
1c700fea2676,0.05716771595180035
f26b53ef9c3e,0.24331541309754054
c542e9e9f049,0.08699807152152061
ae15c4c6c2c6,0.17864852646986643
d7874ac471e5,0.0855954351524512
73e36da4e8c6,0.08535511555771033
ee3d2c95bacf,0.06800707404812177
99bba046e5cc,0.11735729599992434
af7f0f966253,0.08928259958823521
26f5a3bc52e3,0.15873655552665392
66013ff92c8a,0.1406774990260601
638bd80280f3,0.39030555536349615
ef1e20da0c37,0.08830004334449768
9b52ce01fdb0,0.15232449720303218
0de1fb4af7ae,0.17791208600004513
ed3c041f120c,0.8512224078178405
954a207a7faa,0.07700041085481643
cc3bdc2b5049,0.4048251469930013
69d88af0b25a,0.08024884437521299
ba54f3626e7c,0.4105555777748426
96160720c6d2,0.04826202765107155
ebeddda9a387,0.052699228500326475
25a13b1b1198,0.054583153873682025
b841130451a3,0.2690424201389154
022c7af04aec,0.05778469567497571
eb30f12680ec,0.1098024311165015
0bfc263435cd,0.33462906380494434
a00edbbfc3eb,0.11768014033635457
75d6d5fa3d7c,0.052699228500326475
dc000bc999f1,0.06266500713924567
17f37257b411,0.055453599492708845
0ec64d4e0e45,0.05908434440692266
719c60ea2091,0.09294272549450397
dab5df8d96bc,0.7550480246543885
a41d64b092d9,0.07290383614599705
a5a92b9ee86b,0.0499095793813467
fde764d9d55e,0.06341913888851801
dc47c9958e02,0.24878125538428625
530cb8433940,0.06376085231701532
c473ad54dccc,0.05694940735896428
2f6c831b60d5,0.26337719038128854
674616e33210,0.06906392760574817
72c003da374b,0.0751879334449768
481e2e4b6782,0.14244023735324543
43fe06704ed6,0.24878125538428625
603e3542512f,0.31298491507768633
e61a3e404454,0.07218682467937469
f3be64a3b278,0.06771942550937335
70b2a2407aae,0.06930117892722289
ecab8a323715,0.0696367435157299
0b1ef427df7d,0.26414842729767163
2eaf25f6bb4b,0.0642417414734761
f6db6a4f09da,0.07821509366234143
4e97b7a1ccd5,0.0572870172560215
d6083ffb091a,0.4729961012800535
e2b2529ff6a7,0.06260006142159304
b7ab01d78a8b,0.04937039017677307
5f687f0e3e89,0.07717450273533662
204944465d27,0.16992295508583385
8605ab4c32d5,0.7970279276371002
3fe2891d28ce,0.1203465757270654
020d7bbf6e5e,0.12357033217946688
cec95edc453c,0.07992435271541277
260f9964cbcf,0.06428018261988958
f6f8befa2c57,0.0643570343653361
f5ffaa60281f,0.24321282804012298
09a4f9262fe8,0.7237382541100185
434fd7312d4e,0.5796402588486671
1e491a0e10ac,0.6092976997296016
d4451e1b6be5,0.6484169602394104
fea21b5d92b6,0.8458427468935649
52a2f0449d90,0.46777503937482834
762e7013419b,0.8091073612372081
d6c72643038b,0.8972853859265645
b0658485e278,0.7923283189535141
23423a06eda6,0.7548215458790462
7c20245a667c,0.7972987055778503
fd94af4acbf7,0.6404033044974009
d229bf98731e,0.8805152078469595
36d9bacabafc,0.8559666216373444
6046163fb1ce,0.6560351600249609
8ade24c4615e,0.44575284818808236
6487aa227d0a,0.6810292840003968
62773787556e,0.6944232165813446
31502b284d9f,0.8795206765333812
7e0928903d81,0.27075354059537254
e1c916bf0e24,0.8345909138520559
504bebf6b5a7,0.9406307737032572
622df10a48f8,0.8064223965009053
ff08378b0f9e,0.7007498979568482
103347fe3c63,0.9453708986441295
c9d18419899b,0.8137253582477569
40c7a3ac414a,0.8070612629254659
9e17693f6072,0.9076665341854095
711f37eebde8,0.7746723214785258
c2b017422f6a,0.49809906085332234
aa60a680b4fb,0.8681885341803233
a0c0a3372c07,0.41988151917854943
eac37f858881,0.8919231077035268
86715cdbd85a,0.6222181305289268
efcb26cb13f0,0.3333081511159738
ec1a1e885332,0.41647017473975817
a92bdae8581c,0.7590365707874298
6bbe91f96980,0.6983624686797459
89867bb54274,0.7898006528615952
ea2820271695,0.7212620188792547
ad4d9fdf8690,0.6444385881225269
179acb2a450d,0.8523589015007019
373e70c16142,0.6504390428463618
ca10bfff3e63,0.7361029456059138
57058b74964c,0.5690996473034223
68d6fd76d2b8,0.7863974074522654
ae85427fdcb6,0.6667237857977549
d7f69f57bc3b,0.06964600098629793
5e8e9f97a092,0.0698216595997413
789b62b55907,0.061456108341614406
936f6e5170e5,0.08243784010410309
872e03b2696e,0.2571880042552948
d949016d6ad9,0.05290500856935978
3d1948890c3b,0.049619301905234656
941671549a7d,0.26155417909224826
009520ca1d14,0.30144059360027314
d107780a9f71,0.1765327975153923
d134ae976f8a,0.15133598869045575
a9997fb1c031,0.048455553129315376
1857e2e1f6fd,0.0966129639496406
48b04430ba01,0.06705230089525381
4008c71d76c0,0.0946281964580218
ad7013dbc631,0.057619696483016014
7e3726b8a216,0.11277977203329405
67009051b9ad,0.06256462596356868
29ce532581ca,0.06495901842912039
adb92104618d,0.20751423736413319
f8cbc81d5ec8,0.06985529673596223
3b15d55639bd,0.10969804748892784
8ac5bd3760d0,0.06827517015238603
2271b4630990,0.3223726476232211
9146a782db12,0.07514934241771698
8bb2916ae8f7,0.15671721523006757
b0e7c8281376,0.13185852741201717
c228b3504283,0.08015123816827933
82b57f362ff4,0.06837349745134512
3e4e2170ab94,0.0779519305874904
e2f5bc3416f5,0.31172840744256974
b5da051cd341,0.2913465944429239
216b3f202fc8,0.1128254234790802
ed0fd0c7970b,0.12268345368405183
5bb910565fca,0.3018704081575076
dd8258c676c4,0.052480527634421986
de26fe5e8451,0.15419634853800138
843f3746fd68,0.241418652733167
3527f1a13b2e,0.35291947176059085
4fbeea280f4a,0.061350076893965405
21556f8bee53,0.5809013118346532
d9a83b9d78c5,0.058646785592039424
eac2c00c85a9,0.12932990168531736
4cda615262fa,0.11412571991483371
da993c1eb00e,0.05175118148326874
a6972af976af,0.06388274691998959
bd633c7eb7c5,0.7531762172778448
f987ec37e8ab,0.18835561101635298
469ab3f3d757,0.08724004340668519
23dbad9ef532,0.08667740561068057
