order_id,late_order
1b0db24b281e,0.2547063988943894
417d05b3530c,0.3208573445677757
715132cd1f7b,0.5077309151490529
4db54edb5eb5,1.0
42b5a3250275,0.1268648371100425
2221fec4a015,0.1386657995482285
2650d7624325,0.1704902909696102
8e36e86d403f,0.1314598387728134
6fdd9e316015,0.3306178145110607
45afe6339c67,0.1389476299285888
bccdb4fc4ea2,0.0800329150011142
6bf8789ef382,0.2392392446597417
f7d60178b5b2,0.0962456715603669
c27515d7935b,0.259478186070919
ecbaa888fd18,0.2472305424511432
a1c614cb5390,0.7228698492050171
6cc876dad0ec,0.5967129290103912
f52686ea0c6d,0.0780565508951743
26f29e6012f7,0.0522326875478029
321a3279599d,0.2372510321438312
1907f2182898,0.5915652771790822
d6bb4404b48c,0.3022186473011971
0bdf3a671544,0.276195798565944
a0d0f9175ce7,0.1060825555274884
7b295fc82a5d,0.1874061919748783
d5f8bf374c95,0.1213709863523642
96fc49f135c2,0.0910315157224734
ef1b40aced04,0.0584563493728637
b1f5d3758b41,0.3758326689402262
ad0a4d9019e4,0.1603149801492691
283ebb35f14d,0.0809902789692083
e53d0362ce11,0.0631479027370611
2e921f57c3f8,0.1589822729428609
760aaca8b952,0.1211557567119598
1a9133dcc60f,0.1124137577911218
bbe52d62f287,0.0514327573279539
16509f74387d,0.1027645918230215
499c71e57338,0.2530709207057953
4a16ff742a47,0.0901946739604075
193c43b129ff,0.0926335907230774
00ccd829e5f9,0.3065055171648661
6e2ed25e04d8,0.5544203907251358
12dff133a0a8,0.0529738372812668
4d0566cbb4dc,0.3167765890558561
1408d568465a,0.280031489332517
47e2a6b00f01,0.0821828467150529
f92408ea060e,0.0603945735841989
af78f5a151cb,0.0623884507765372
a68cba6b9cfc,0.0617183952281872
fb410705ba8b,0.1242163576185703
18ac0400d891,0.2495062639315923
c399d74c739e,0.1514176008601983
bbccd806c5d3,0.3167472817003727
87a51fc95340,0.6641085634628932
55381b90e7f8,0.2135340541601181
ac287d2d64a4,0.2595126527051131
dc73798de769,1.0
66949747286d,0.1476390533149242
e63afdd59273,0.1301296537121136
223f70f6db93,0.0756633471697569
3738bd93abb5,0.1936857089400291
4d09c76284f7,0.1132340515653292
8580eca37678,0.1807546722392241
f44a04e658f0,0.1423313441375891
fbbd189234d1,0.0601365393648545
2a102b3e7bba,0.1083586742480595
379c477a4ae4,0.4156740193565686
85ea6dfcaa2b,0.0632788858066002
7784ca401160,0.0528372942159573
10ad395f4507,0.0835336131354173
69abee800527,0.7164128214120865
6bf8c08acecf,0.0671394771585861
471bd3fc592d,0.0664286781102418
1fbeae77f5d1,0.2723730285962423
ec62e0670e0c,0.1243730599681536
f778fa005505,0.1213648334145545
5cdd62805ee4,0.0722978378335634
372807792a58,0.0608640629798173
dd1942a09296,0.0608199446151653
dc3836a12709,0.2591445542871952
8325f7b3b489,0.060134644433856
8ad1e605be44,0.0573770994941393
c1f131ea1dbb,0.1683395020663738
31ab009e3a99,0.0700607402871052
09a0839a45e4,0.1012987865755955
2211b2882fb8,0.7174271315336227
b19c3e14d9ce,0.1367991112172603
622f7962ba7a,0.1057397745549678
fa504a51532b,0.2538951138655345
529c81873b84,0.0847697043170531
790632bce0f6,0.3246236170331637
1a9d509b6a3c,0.4091203987598419
d53860cf4601,0.1016757766405741
fc1f20c65853,0.0585974976420402
21b87e3abbf8,0.1702207339306672
d073f342642c,0.0614728644490242
e399fd6c67d8,0.5895695934693018
9c6e4f493d79,0.0590932040164868
96a8fcb371c6,0.0610082494715849
17abb4b48854,0.0818280047426621
3cfa57b2eddc,0.1082243296007315
c0057df0f67c,0.05048180843393
bbb95fae9d12,0.0691880716631809
2766acfb3842,0.0791922405362129
310fbff85194,0.0696020652850469
3f3983262471,0.198935887714227
a3baa47dd8e8,0.0548978282759586
1c213f12ad25,0.4706046268343925
b8590ba1b5a3,0.0717922600607077
4ffe063f2c34,0.0923507813364267
32370bb03ebb,0.0929782353341579
48496e1a91b9,0.0508164579669634
f16547125f52,0.1356568165123462
a3d38d8987e1,0.0942891716957092
b57d528031ee,0.0912639404336611
5d13333efeb4,0.0891572932402293
4649761e9a62,0.4643049170573552
e59d62cd9774,0.0487203901012738
359630c3f8d1,0.5544681211312612
8ce79dc14b74,0.0566297255456447
dc7ca5850c45,0.0761285526057084
ef56f2c903c3,0.0755121854444344
38094e204717,0.0687865814814965
af9446a2c169,0.0989247828722
85fa5977296a,0.0567388237764438
d23c775d55c9,0.5849000543355942
6a0f66d97ab3,0.1377192070086797
6cf05d2bcf72,0.1408366384605566
617f12aeeedf,0.171908967445294
a0ce3f671c27,0.0532076814522345
0e2e2cec7b45,0.0569696671018997
7d1a4d2c70c9,0.0751505435754855
c56b1a2e4ccf,0.3271523321668307
55426ac53c91,0.057061685125033
ef0f9fbc997b,0.075800642495354
32247b351d02,0.0815203178673982
8b0f37614311,0.0886776896814505
512c1c2d844f,0.0786722825219233
c4e2a0e1edd4,0.1022008332113424
5c534a6b8272,0.3352093587319056
67f5cc9974dd,0.191402135292689
e3515dd075c9,0.0680186472833156
8802a032d5b7,0.0809197764843702
ba17f465ef76,0.0718144333610932
b345d9d953e0,0.156501234571139
019fcab9b6c6,0.0743759954969088
9f19dab2a8b2,0.0634414153794447
6b6f01d2491c,0.3276130040486654
75dedf5a830b,0.0728137142956256
4dc3c3a0076c,0.0573265296717484
c09f9e731f66,0.1964580242832501
1259822f3277,0.0859431309004624
7451d310d9bf,0.0858344400922457
af6d5c2bd2d3,0.0514772379149993
0524a1b37a56,0.316574481377999
219fa4a19ac9,0.0801037520170211
6bb8fb4b0948,0.1085365138947963
ea5629a266d7,0.0833588420102993
8f2f8cc4b1c3,0.1142219954480727
d34c8da68109,0.1034080353875954
161308aed0bb,0.277737420797348
997f13de1e26,0.4381416290998459
0f88db77b49e,0.2822654247283935
38bc7bb9d499,0.4794479072093963
abbeca02cb38,0.0934865484635035
c6e2e3f9a0dc,0.0540393640597661
e1d708cf986a,0.1382205123702685
9796875e9992,0.2883624208470186
2930284c252b,0.2279260799288749
97e6bb808e72,0.1544290564954281
7d69107d666b,0.1088741889844338
cb33284ddf94,0.2137500447531541
10645f06deda,0.4515592043598493
8eac47f151e6,0.1561392746865749
f5c729bbcd3d,0.108172616114219
d9caeaa85388,0.0981574078400929
0a39d4c34825,0.0845708573857943
9c585299281f,0.6166889776786169
57d261b72d30,0.0853751577436923
e97eb70224e5,0.5952479898929596
674a6c757612,0.2387503400444984
1ea15d34f854,0.1162263217071692
ec93b0c300aa,0.2359842052062352
a534571ee81c,0.2528141828874747
d105d129435a,0.1392370323340098
df2b648c3ee8,1.0
79867d7a08cd,1.0
801cdf008d4d,0.6194769948720932
4cbdce1254c5,0.1964279423157374
34920f184b79,0.1600770478447278
e98573f979ea,1.0
c374ffed9aeb,0.4953007906675338
fcd2fc0d75b6,1.0
8212649a2155,0.1630765286584695
1fe868e6c92f,0.7787773032983144
5ce1be1abd95,0.2036611738304297
7fbc420caef2,1.0
72413b7827c4,0.3781188338994979
823972f4b068,0.4268806849916776
e638a3d87b9a,0.3225241457422574
2ff97d52cc67,1.0
bf44047d7bf6,0.1360341181357701
f55d5fd42420,0.6468128427863121
3fc8bebd6ea0,0.3999563346306483
66b983b4452d,1.0
3ed43a9c4a9d,0.1539966583251953
41efb0e977c2,0.1154019691050052
243b8556c44d,0.0987718080480893
78e1547d5e7b,0.6963806072870891
0dbfa08f81ab,0.1140364522735277
3ec530993ace,0.125987126926581
3c762e0fd066,0.2263829469680786
7d41130a84a4,0.0896500701705614
8941c7fd664a,1.0
7e5091142444,0.7077168703079224
c5a162541371,1.0
a910dd9f0969,0.3709240570664406
21486d84e6a1,1.0
96a696e3c050,1.0
ff955d13f28b,1.0
d67485dc5adc,0.534976556400458
90ffb2c9d602,0.5054560403029124
67daec30883d,0.3823285887638727
c20e17e77135,0.4769830008347829
bf7add8ae40d,0.7679257055123647
e7644a8cf066,0.7023908704519272
1c59117f3297,0.7420027861992519
a17b6783c20b,0.5881886760393779
d08b5875cadc,1.0
2735ea3494d0,0.4797716642419497
2b54498fc641,0.7790490468343099
07d8d757fc68,0.0955615296959877
c1ddc5a0c5fb,1.0
7ff38e0847b7,1.0
a53aa765a852,0.3832041785120964
ee8734eaf0f9,0.087496064727505
a16dc5cdaae0,0.5349467088778813
33d97c49b339,0.2225920048852761
59c4c851fa05,0.1503083974123001
adbf8e052074,1.0
a46a048b90d7,1.0
e98005610c59,0.3140690376361211
4c035418fb57,1.0
991227e6e4fe,0.4081570933262507
95fcdcffb467,0.6509984989960989
d1ce4f943d95,0.4504461233814557
abf41990418c,0.675278389453888
4ae274219970,1.0
91e1b1bd9ec7,1.0
0009aab61427,0.36544841080904
b791a0c4d0e3,1.0
3687ca6b575c,0.2300882175564766
8ad7fe0d6395,0.3930386543273926
783bcd519b7e,0.1354680530726909
70e6be2a7ff0,0.3276581354439258
9aa44d2c5161,0.4693497871359189
5cdc0eb25404,1.0
bb4a6d14b4e9,0.7128316044807435
691258712be5,0.179208471874396
40534549cb83,0.2537587853769461
d7358e4a6dd2,0.2618419624865055
6664f5a8b60b,0.3339553857843081
57cd0a74e85b,0.2784548411766688
c5c7ad0ae566,1.0
b75eedb28122,0.7202862789233525
0694ae1be7f4,0.7848742971817653
dfc41be5adef,0.1218195940057436
dd8af0129d4b,0.1503083974123001
6adbe98707ef,0.1181085805098215
48bcf1750dc0,0.2271060076852639
42738138f243,1.0
1f0dba3133e4,0.3543004920085271
1f70dbb1c268,0.2537587853769461
8205758a96a3,0.160610178609689
9c794ca3ea87,0.6824051211277644
8db14a7acb29,0.594464847445488
2118cd31b1fd,0.787714155515035
56b4f3373dfe,0.2452684598664442
59f9fa048a65,1.0
161bc3e85899,1.0
5e358c01b177,1.0
601201303f37,0.1010400378455718
f00d84e4dff9,0.234712345401446
0fbd1f316d4f,0.0951380917181571
26ed0f111d61,0.3201939110954602
674a78d1b561,0.2777326196432114
064ce22aa71a,0.0941382897396882
42e07c5663aa,0.2476400223871072
50d62745c591,0.0808478824794292
dcd394959963,0.1405586317181587
7e1077434421,0.0593759879469871
abbfcf75b1c6,0.0899290437499682
b5f6d0a15555,0.7703969955444336
8fb4f999f946,0.1351757305363814
f23e35985293,0.2777866793175538
f988c3b62f47,0.0948833217223485
e5ba10007079,0.2366172658900419
71738858aa36,0.0675019194682439
b9a20019c7d8,0.2949165488282839
b32e9d2d6ddc,0.0706837056825558
0bdd663e24c9,0.3194031700491905
dad7a9ad546c,0.0615941803902387
12e3791a3df5,0.0802009427299102
7b0487681310,0.4188487549622853
800b38f8c13c,0.3070043012499809
c9ec1f76a3c7,1.0
439bd03eee70,0.4434600283702214
97f65d9a708b,0.0663310706615448
e3ed0e54fa34,0.6452751447757085
9ba7ae736519,0.1089808757106463
aabf4a7efcc7,0.0806276779621839
bd8d0eda65c0,0.3070043012499809
5c21284fd006,0.0767175927758216
678241a476e2,0.1266235510508219
90f24d4f82cc,0.3222244754433632
4ba117429f58,0.4967913577953974
d7f2ff271f38,0.2557522962490717
96911ae65624,0.4288180063168207
e18702d096d3,0.069320056711634
fa79df27134f,0.0598610536505778
d9727e16b3d9,0.0696315062542756
9fb9f7126b82,0.0667280983179807
e1de95b96bb6,0.6922207812468211
3ed89548ec70,0.0566321245084206
898a79338c4e,0.2182177811861038
d44bf32d0c8f,0.156579032788674
c7f302136f72,0.1002312131226062
20cc2d2f0734,1.0
d6d39a04abc6,0.1101847641170024
574fb593c43e,0.2368318080902099
c7ba159724d1,0.7788913667201995
4b8ed39afd3f,0.7715035140514374
b6cb9f97e254,0.0616060175001621
a3419e514dc0,0.1579687858621279
8747bfacd4ff,0.7628631075223287
b7a821ff6f39,0.053220596909523
5f428b9f4c78,0.1102631946404775
1fe882eaf009,0.2540682924290498
eb5c5a66b832,0.1914437922338644
7f363f9dfaaa,0.0667429094513257
31cc21362097,0.5474381973346074
fe59620b448f,0.5940327068169912
f5b8634b4ba3,0.0662444413950045
b63f24cd47d0,0.2356495243807633
a04873f8e145,0.5681445906559627
3505c09de533,0.3692948199808598
b3d63b2003a1,0.1119396326442559
d10b9d6866e4,0.0653974421322345
0feba77f1706,0.3622427175442377
f93bac791366,0.102973182251056
121bd01b312c,0.2666396188239257
aa3492268a88,0.4896978790561358
ba027b92f201,0.3746362840135892
ec376d3ed767,0.1796161164840062
6ee54063bd03,0.131739384184281
778c715835df,0.4339315161108971
0e74987cd2cc,0.0663434424748023
5197618304bd,0.2191286551455656
9fbd8392fff6,0.4513497948646545
a7536dac6179,0.5183602213859558
f46e85a83528,0.2028351262211799
99da5598c27b,0.7205970625082652
61cda35fbc8e,0.7333198110262553
42c29f2d62b3,0.0761173111697038
8a3db209c36b,0.2847158114115397
e7dafbb5237c,0.0964553917447725
b4eab34550ab,0.0981875283022721
15c7d05c65d0,0.2253058473269144
8a97f870e358,0.4430380702018738
38fd5d53e9fd,0.4037501916289329
47a743dfaaa8,0.4943410381674766
0931b0eca991,0.1494676612317562
385d754abad6,0.3895528450608253
4639872cc5fb,0.1365916614731152
ec9fcc188701,0.333865483601888
28e92931cc90,0.6413197467724482
c8081cfa86f0,1.0
84267cb31e28,0.2941989563405514
502befe551a6,0.1219323693464199
6d76c204a408,0.2643199746807416
c263350983fe,0.2386184871196746
39aa39d71ee0,0.0975477524101734
6f030cf7a069,0.0662444413950045
ee6a26d61430,0.2292126268148422
9dca419b9e4f,0.1064125696818033
27bc3c5a0ed1,0.1922589195271333
0d0fa9e497d0,0.0773867577314376
a5adeda2a7c5,0.1303478434681892
a3bdeec93321,0.0675447221845388
9d00427d2827,0.2648346282541752
de5df3259d45,0.0733522159357865
2d6f3edbb482,0.7570798814296722
ce90e685189c,0.0864456124603748
6cc1d932789f,0.0850090108811855
6a5258334bd9,0.1198694832623004
1cf47e4fbacd,0.1685597551365693
dd9df1cab358,0.6147929479678472
f810ae8528c9,0.745410751303037
cd33d494b191,0.7771415789922078
602d09403d99,1.0
13b65f535a19,0.4394582753380139
7c825b243468,0.6489595701297124
db04f7620a7a,0.1772824232776959
0cee201eda2f,0.2321025433639685
43efa4e99550,0.7385040193796157
98a47847c751,0.52498153646787
2462e2c1f3b6,0.6320675760507584
40fbb006a977,0.2927556365728378
6ff1cdb85f66,0.4529834474126498
3dd00261af84,0.4520709574222564
6af9b1e19443,0.7429924348990122
d38d13e2d31e,0.6984446237484614
029ffaa443f8,1.0
5bb2980cb911,0.5033541147907575
45e4633913ad,1.0
46e752cf942e,0.5014344751834869
65dfa73bd80c,0.6304098531603813
b75f794826d8,1.0
87bb9d15f0f2,0.3827850277225176
29af4c113f5b,0.443471518655618
10b475e123a2,0.3932207703590393
c9a30a2b3e33,0.3048934419949849
0e0d01f36110,0.531238873799642
f59a1366f91c,0.6711325685183207
1b88674c669d,1.0
7d59352c0ff1,0.6961841776967048
edf2542edd53,0.5521394208073616
88010cdfa652,0.7466105620066324
9b0283ac4ceb,0.0764354063818852
16a67bc5c9f8,0.0941309009989102
189bf9c5036e,0.0660291489213705
54e79b5c4f2c,0.0856814381976922
8a921fee0745,0.0544984936714172
2fd61aa2ae5b,0.1030090163151423
256715225f98,0.0591612690438826
24fb0945091d,0.0830158688127994
4e5014811a6f,0.055330458531777
3f4c1b7c36fa,0.4548735499382019
05129783d185,0.0877417301138242
40268bd4c21e,0.1219031276802222
f25762503825,0.057510578384002
c0dc7872adc5,0.0668155306329329
b2f4a7b11f02,0.5059556712706884
2757de83b38e,0.0727272729078928
932d1348de1e,0.0597184520214796
17bdebcbccdd,0.060574273392558
98c43f68f7a2,0.0913876478870709
04e85cb22ce0,0.1500859168668588
a43dd43da242,0.1045016253987948
0627666f2a29,0.2504060243566831
ca385bba8a67,0.162555780261755
8d2f02e8cae7,0.3691196247935295
e34b858118a9,0.1937200417121251
8a8d1ef39d8f,0.0661190252751112
92955d317b92,0.0532578608642021
ab6b72edd935,0.0799949333071708
c057469301ed,0.1795844979584217
2c54ef29548c,0.1676462424298127
8a5817cb239e,0.2475086053212483
dac4a508c24d,0.159622245033582
134601fd226b,0.0617429436494906
81c090427e39,0.0640065129846334
d6e1c3afe602,0.2927598223090172
9a0899ded08e,0.0520270018527905
095972afe5fe,0.112646048516035
26f1f7a0e139,0.087737892443935
bc80f0e576eb,0.103020611902078
c9857c61636c,0.0498002052307128
3f7bb34b0d87,0.1782203344007333
18e57143f194,0.0788301308949788
c44a005006c1,0.0672330878674984
5b91f11a5c4b,0.0894504261513551
82a58032974e,0.0686913969616095
0f177e63485c,0.1936180738111337
88d7ed0d773d,0.0697177831083536
5ab6a53783f4,0.0834563116232554
2cc8ed78f62c,0.1029188445458809
8395f714b29f,0.2319444860021273
3a9fcfda4c18,0.1077129900455474
0a8a7360266e,0.1612922305862109
dbdddc2d5903,0.5726638535658518
62d1be5b8b69,0.0701641879975795
b88f76b53042,0.058411473284165
fc0f5f4523fa,0.0608832982679208
2e990b5b3144,0.1662143014371395
de7bce4cc7d4,0.0769077509641647
9d00415b982c,0.3670472651720047
3d6cab6ecec8,0.0633243357141812
a58cf47e0c26,0.0719841960817575
ad127aa04355,0.0935767710208892
7d73cd8b3a55,0.1737631785372893
214ca807c645,0.0891193804641564
7cd483dc0d27,0.0541816479216019
0a4186080a05,0.0659314622481664
fbe618316a7f,0.1778189174830913
8ffc3759917a,0.0737922379126151
c99a29997614,0.104811051984628
9e789f644915,0.0957595154643058
167638377c94,0.0618824776262044
dea845f58142,0.0818395417183637
3108fb7ff917,0.1076928620537122
c1edd1256566,0.0490973105033238
67c0689377f3,0.3769463956356048
39cb6c16b987,0.0581272912522157
8f321cf7def5,0.0654346823692321
5476d779144d,0.121845968067646
ae005200a8b3,0.0560790120313564
768cb964e18c,0.0600328871359427
5ba60f718356,0.2705418214201927
0bd1949c418e,0.3051891282200813
d125d0114c4a,0.0765514813363552
6adf05d0e8ae,0.1355023697018623
fbd8946c31ca,0.1064465517799059
e96afeded0d8,0.407271205385526
402501cf2b40,0.0695995119710763
08524a743f75,0.0721139664451281
69f3da91adda,0.144951810191075
3a71db1d9ed2,0.1338819238046805
acf44152c253,0.0791251085698604
eac6d9809a76,0.1651826960345109
84e74158a3f9,0.172147557636102
85cf80172703,0.0804662761588891
882294697f8b,0.1671385119358698
39cdf8f8d47a,0.2071844977637132
60e5b9035758,0.0861675180494785
a502dd8cdee5,0.0801942374557256
bfc727245d0d,0.4260066757599512
10b7b0553211,0.0495194076249996
02a75bba8fd0,0.0659314622481664
0f99ca57c79f,0.3306697527567545
5bc776214188,0.097894596060117
7a789c0898d3,0.1098178815096616
1490f3d06a24,0.0703505338480075
329374e7c0f1,0.3368803997834523
75ebb9c135f0,0.1032901597519715
1ec1145de4f4,0.3158637260397275
3c0936285ccd,0.0527445351084073
1708b9bad130,0.0784958035995562
20e03cec1f55,0.1184345190723737
9572f6c28710,0.066496842354536
1c95b248e9e8,0.0658733210215965
af4b85aac933,0.0587228962530692
5a1e8fd882ac,0.0705376726885636
5b6dec5886d8,0.0601162460943063
cec957a0b9a8,0.1092915963381528
f7f53fd9fc51,0.2037214229504267
05ce7012c791,0.1690053654213746
74f98f9f4d87,0.2328587035338084
4c330cdbab00,0.053974933301409
53b3e2c65b0e,0.0525716301053762
af362cea7b2c,0.1092196019987265
a3463a069023,0.0793579000979662
89dbbd9c80d6,0.0879515585800012
a24062bb0b48,0.0552525047212839
76ac2b30dfa9,0.065673008809487
f528f10b171c,0.1452814273536205
cf6a66487a24,0.0914773556093375
ae3a33fe9858,0.0607867917666832
41531e1ff2da,0.18198177292943
2dbf3b40b229,0.0616428138067325
65d65ec88b97,0.0512723003824551
3b18925d9ca0,0.0689015215883652
75a5d59c7147,0.484689213335514
ec5bba3f8048,0.2350103495021661
ad00a45927e5,0.4258017733693123
97c4925081fa,0.0738675903528928
660880dfbe12,0.0990606928865114
da5a633ceb70,0.1350715560217698
c610b76dae1c,0.1229907870292663
c11475f5ac6a,0.0622514360894759
e1cbd1f05911,0.274973597129186
38550647c4e1,0.1074279462297757
e33a54cde8d1,0.4068251237273216
b909f30a2f92,0.2962504118680954
5e792c57267a,0.0660180340210596
54b499b78bf3,0.0740459026147921
feac341c42f4,0.0505690447986125
60b8f94b6e1d,0.0510767041395107
458d6162a3f6,0.1724129957457383
77a547149596,0.1695004065831502
38cf3a516b8a,0.074088837703069
0ea7753e8ff7,0.1538720853626728
5b36f3365b79,0.0572329501310984
552451e3af81,0.0697122890502214
2ba8131ee54b,0.0740220587700605
360159ae11d6,0.1076265896360079
8fec53eee3e3,0.2491499617695808
4f2f6f027062,0.0526149100313584
add4c6f56194,0.254635742555062
810da9dff175,0.0911243766546249
f71845a540c1,0.0763992854704459
439486621cee,0.1532670098046461
80e1172819c0,0.1681910055379072
5eaa0d557b07,0.182833889623483
0ac95af4605f,0.0510045835127433
e7ea3e5fe640,0.0547874669233957
ea92d2ac5731,0.0539283307890097
5bdf89ea10a7,0.091188342620929
d9fb0508f4cc,0.1129115261137485
01deef7c5a92,0.1249997037152449
748d7d784504,0.0791543416678905
c11ab59259db,0.0663855854421854
2810387cdded,0.1508049691716829
c617b2163961,0.0547372164825598
f90a72984c8c,0.0653142099579175
5123d07dff97,0.0725397267689307
9706effdc824,0.0992367041607697
500d9b38977d,0.0574063003063201
81fc717722c6,0.1232930466532707
bcba2c0e2d61,0.1015203922986984
cb0735d7b26e,0.057120431959629
5a6046544e38,0.0670469533652067
418097c3a61c,0.0673874959349632
81b471e91965,0.0580548348526159
3433aeec1895,0.0502829742928346
d560f7afdbd3,0.1075449284166097
b73cd11d835d,0.1059926604231198
6635025556eb,0.0968728224436442
38bd32928d6f,0.0713135376572609
3b72e5a44107,0.1501386679708957
2dcf4a8cc168,0.0526563894003629
73fab0fa5145,0.0655556354671716
07694a8b65ce,0.3575718283653259
0150bbe5468c,0.0578325742234786
90bdf61593db,0.0904296604295571
f4f7df84d268,0.0531305116911729
9c3992993a6e,0.0587447118014097
f4dbc057a463,0.1039647914469242
94bc6c8d0c5f,0.0871258484820524
ee1216e9342d,0.1373446198801199
05e17e7b5560,0.0613428951551516
1224ac54faa1,0.1408553063869476
8134e4b76381,0.0511351482321818
17e8c7ec68ff,0.0605765192459026
41cbd71fc5d1,0.2074508597453435
fb2723d2749b,0.0941522265474001
7cc79cde3877,0.1490866380433241
601759c413fc,0.0589997169872125
85dba2a37bd2,0.1979657324651877
4735e0350af7,0.1770748754342397
951e5a81806c,0.2196455019215742
a27c89300b68,0.0976722973088423
f97486e332d9,0.0610380849490563
9abf615dfb4e,0.2045439705252647
2ca16753d382,0.0914961300790309
dcf81ccb4423,0.1986426057914893
dd8ea26932a8,0.3263112480441729
543bbed7c9ea,0.0491809250166018
e7f7d99c901e,0.2014149934053421
1250c5215bfc,0.0549623041103283
eca1d6d9bba0,0.0535077570627133
d23f65a1c4af,0.0907939431567986
be537a90b83c,0.0506241464366515
a79369144cf4,0.1381418732305367
f164d5d4d2f7,0.1011389640470345
2892bd83c905,0.0684251041462024
69472c7a895f,0.077472073957324
ed4941466968,0.1463658705353737
6fcaf92d6644,0.0520942679295937
8fa4218ff699,0.4021790752808253
bf60da3e4b18,0.1835815109312534
f1720ff30af9,0.0669308483600616
6c2f3daaec60,0.0976314462721347
8cc42615ddd4,0.0665418305744727
d2716347723d,0.0517910378674666
58f264efaeb3,0.0562989804893732
663a95b6fe11,0.070021208996574
9142186b80de,0.1945165827870369
f9cc46f339ab,0.074195747077465
b109f1c9d19d,1.0
96f690fde9bc,0.2704216157396634
275c660c16a0,0.1352251015603542
ce228f918c77,0.3348460371295611
685c576956e1,0.0570336786409219
79a0db2cbb18,0.0889865200966596
f046ef362124,0.0705521060774723
bda18d3cbd97,0.0714687486489613
4bc6e066620a,0.0950704445441563
87659e1671c9,0.225869279106458
2803af831466,0.05539396541814
87890e6df834,0.0555056901027758
b8910131fdad,0.0772339532772699
901e7bd2fe7e,0.1713723083337148
e3b99d694d9c,0.096453150610129
6614dc97f7df,0.3924300079544385
32b8f5fdb00c,0.0625536867727836
a673ad2e00a8,0.0765026134749253
b404256df1ab,0.056090028087298
e326cd8736f8,0.0706742731233437
2a52de7bacac,0.0844829510897398
00648dcacba1,0.1135130998988946
290708228ccb,0.2161854599912961
1bffbcdc2619,0.3809387301405271
bbdc7f28d197,0.0880161044498284
186f3ba321f9,0.5489191139737765
48e0d454eebe,0.1003776361544927
813dc7278587,0.0539848831792672
22e91df4635f,0.1354695796966552
9d7811e19c09,0.4617959712942441
d467f4b8bfe1,0.0521690127750237
5300dcc8efcb,0.1082938966651757
dc17dc3ecffa,0.0651832615335782
2fce7683f988,0.1174814571936925
c4fb4e358ba2,0.4684415919085343
b400dd4af22c,0.716351506114006
01b646593013,0.4345436066389084
503628e9e4c6,0.2061733067035675
9e548f8b73b8,0.2876005679368972
59df20e9fd2b,0.0772882214436928
e6522de2d9a2,0.2399159468710422
96009a97e3ef,0.5142669205864271
62987e13b57a,0.1279724804063638
1f98924a2b93,0.1231123365461826
0f3cc489f92a,0.1408701069653034
3b9198633233,0.0624788920084635
10130fc15a65,0.2414433653155962
991fc1df2d5d,0.2894596268733342
2f9a978a3243,0.1926357758541902
3443480fe305,0.0771082372715075
7dabd0d2f0ca,0.1451437105735143
9df10c6b4cc7,0.3610277225573857
bdbd5626c137,0.1270216499765714
b13d4e2b2b8c,0.1420136280357837
7761a27b1a78,0.2283904458085696
0a93d4dc9792,0.0944892518222332
5c2c20b9662c,0.0558258494983116
7bb5a4ffc706,0.4542152762413025
ea085d4dbd0c,0.6143828158577284
af0396e8a752,0.1231293849647045
5c8b9702d89f,0.1741926518579324
391ad2386901,0.0917287009457747
73dbece0c192,0.0752015599360068
78ef08a8fe48,0.1116636867324511
19f2d96af663,0.6530919680992763
f9084e0a50b2,0.3603262305259704
1e31bdb9fba1,0.1013012697299321
529cf7ee3a4e,0.1073813113073507
f458a212cd82,0.1797330401837825
e8cba85e1f14,0.1463703677058219
8962ddeab1ad,0.795921332637469
649bd56a8a61,0.1111210979521274
a4d02a366d03,0.5687654470403989
3ebade9f9fb0,0.3647357856233915
90b6511c975a,0.1027356858054796
cb4a734c0030,0.0844893758495648
ffef4ff1e6d3,0.2573766201734543
13260a7525d1,0.1911348655819892
52c2bce5d98e,0.6110316822926204
7659444f1828,0.0667208875219027
15274b2e3f25,0.0780385927607615
b498731e3bba,0.2520790060361226
d04d14944cbd,0.2350884598990281
caff07c8c84d,0.0603525914251804
c78756eb4a1c,0.206632237881422
ef2c3db47cd4,0.1388210515181223
45289643a18f,0.0581139752020438
6b8c03987402,0.2196160386006037
1c3959f37fec,0.0960177735735972
592a32247941,0.1205665805687507
5104392e3bea,0.1016271422306696
bfa8393d7462,0.0542886663228273
302d2555e6cf,0.0893777380386988
96e3e00d7b1d,0.0905066929757595
977d0d9cc0d4,0.0752084036668141
0187781bbd74,0.3001284137368202
9baa2ca5b375,0.1138364029427369
22ebb3e3efbf,0.1389327054222424
96b757718a04,0.0656955856829881
1d484ee6b0ae,0.0586153743167718
d2d5b7d40522,0.1870803780853748
9c9b0bb814c6,0.0604914002120494
85d56127cb04,0.0999456220616896
578fa001dc09,0.6038084626197815
514ae3330506,0.1221553569038709
beb4526ea3da,0.1033377519498268
5f8909375f0c,0.0556936973085006
c7f59d24d4aa,0.0671575744946797
a50178fc4a36,0.0761085860431194
99c851439ef6,0.0789666257798671
fc736e2b01ce,0.3996101905902227
c51a88d7a6b7,0.0672371961176395
cb75bb208396,0.0577414268006881
a912ec2a10b0,0.3882258142034213
27160ba9335c,0.6150723288456599
f0b248ab4baa,0.0741936679929494
5157596bfc09,0.0613563731312751
32c3e868ab6b,0.0626043329636256
c8813493bcd0,0.0918446653832991
3f4191135fd5,0.64056423107783
9849d7cc50fe,0.0827274840325117
